id,yield
16544,5710.868462857511
16545,7341.905094517313
16546,7274.418297035345
16547,6275.400677772317
16548,5380.5762373855705
16549,3739.8672351347705
16550,6218.964278546009
16551,7306.843720262921
16552,4402.313410315644
16553,5535.044609018105
16554,6495.650085822949
16555,5392.951555131306
16556,5928.651071886503
16557,7301.572306360624
16558,5959.6207471334355
16559,3475.3921418746286
16560,5536.939605468673
16561,8353.655666253455
16562,6062.9178225365995
16563,5964.940158960106
16564,8040.676230292487
16565,4954.67615000068
16566,6216.617076725155
16567,7027.045644141953
16568,5324.58579833067
16569,6428.935020417934
16570,5515.282844167595
16571,7451.874119971706
16572,7638.178527400187
16573,4953.81592969343
16574,6221.459754494354
16575,5556.352027069818
16576,4411.141451273474
16577,6242.280137771664
16578,6084.036590860587
16579,6415.270807286313
16580,8146.7553380831505
16581,5834.863963344085
16582,7263.037979808847
16583,4537.781558201308
16584,7332.411453266364
16585,6751.46881303028
16586,5516.410482381772
16587,5822.675597673802
16588,7637.5192209306915
16589,6246.803927346447
16590,7010.363118114108
16591,6580.5239607909
16592,6875.649757767346
16593,5347.782599269902
16594,4905.414851580069
16595,3690.684417787276
16596,6324.548060245081
16597,6469.26984911128
16598,6778.112723132049
16599,3961.3277946783637
16600,6549.045516600981
16601,7403.841066047047
16602,5297.259764255766
16603,4430.42754159789
16604,5547.927975986353
16605,7275.456828394815
16606,6795.168586096357
16607,5096.1311132306655
16608,7357.582189418554
16609,5764.5273687725075
16610,7757.388559859977
16611,5810.305663154573
16612,7158.701817484477
16613,5880.328275190004
16614,3253.5057318938875
16615,3760.400097229691
16616,7069.490979623506
16617,3703.51432856287
16618,4312.8341132673595
16619,5446.279576608284
16620,7392.036221070441
16621,8045.68674929641
16622,6889.2999581134245
16623,7312.287402602774
16624,5457.5120482751545
16625,6984.31625686669
16626,6328.678378677327
16627,8099.384145067728
16628,6497.69463681973
16629,7353.597007189747
16630,6654.68947313992
16631,5350.726394785495
16632,5539.7605101216195
16633,6410.3301323459145
16634,6214.897227047379
16635,5546.899640119865
16636,6317.000722765224
16637,7064.765238274378
16638,5391.013118246141
16639,7578.789155387987
16640,4585.222280441281
16641,6736.998193651139
16642,4157.225373780662
16643,6698.266640241707
16644,7352.534566320932
16645,5793.49311352684
16646,4142.8824441515935
16647,6543.70930068646
16648,6894.027037093731
16649,6577.962944702948
16650,7477.7495721997675
16651,5708.908820344539
16652,6480.088996912607
16653,5913.132606242083
16654,5415.204217982029
16655,4324.055440799578
16656,5610.286723874558
16657,6123.533372845817
16658,6632.81928285186
16659,5633.789193202203
16660,6929.53612224263
16661,7208.662233117058
16662,5376.758500486609
16663,3908.472756745134
16664,7102.988323931335
16665,5508.653366362174
16666,5367.939400089765
16667,5175.151213950404
16668,7686.013290009184
16669,7891.9281523391965
16670,5513.292851460648
16671,6753.77536937422
16672,7648.270754252586
16673,5640.487783222356
16674,5745.0501180307165
16675,7714.618569465716
16676,6251.765034712342
16677,6804.601100161765
16678,2836.587135179234
16679,7053.749842457661
16680,5524.907375479932
16681,4224.53905287302
16682,5602.073340618124
16683,5546.320461076686
16684,4442.157557825028
16685,5722.532120055303
16686,6708.398226340183
16687,5435.20971520638
16688,7351.088468264498
16689,5425.410089309064
16690,5375.739507593682
16691,5489.089447420141
16692,6120.924644240198
16693,3375.330595010796
16694,5472.881634760261
16695,7030.597830494009
16696,4150.072599628906
16697,4355.749076114027
16698,4668.301719211419
16699,6226.29186764004
16700,7308.936537041074
16701,4807.511006584724
16702,5721.29847464579
16703,6354.128788306778
16704,4682.07359314661
16705,5981.151469350347
16706,6562.326767179273
16707,4176.484885289212
16708,6791.395746405622
16709,6342.5939854938715
16710,8379.014262299559
16711,5736.438944815039
16712,5703.678745384032
16713,8004.49394465861
16714,5814.788619164425
16715,7286.270298415191
16716,7720.826893291627
16717,7451.741096265543
16718,5002.550656336447
16719,5692.45108868354
16720,5474.674750987753
16721,7833.258119825514
16722,4842.441438435033
16723,4541.384987342605
16724,2857.515262599539
16725,5896.3012581909215
16726,7122.952264782982
16727,5426.264090037766
16728,6409.719420426991
16729,7006.258822899621
16730,6721.819092023479
16731,6220.774806773074
16732,3277.3434822947947
16733,5547.709825033659
16734,3433.486142146927
16735,4671.892124495513
16736,5925.883890692922
16737,5354.0017242101685
16738,5363.997544115982
16739,6289.460558833302
16740,3904.2172006874625
16741,7071.104209916667
16742,5833.128998556475
16743,7391.510977209212
16744,6608.709740331955
16745,6481.819747351294
16746,4782.896276904207
16747,4239.5926492843255
16748,5447.825064531216
16749,6426.863778001609
16750,7316.471505147139
16751,7566.889192863442
16752,7312.956129948214
16753,4940.113407054096
16754,6660.4565644890645
16755,5558.248203774008
16756,5699.728647049418
16757,4192.028932255051
16758,5073.203662783948
16759,5778.792238291941
16760,7442.209029335634
16761,7718.1030234235095
16762,3544.491912134377
16763,6516.661483171596
16764,6160.59829213416
16765,7248.678095427583
16766,6133.056945638011
16767,5829.4028875964505
16768,5447.457980881502
16769,4371.815106856988
16770,5786.937847984507
16771,5775.605106005797
16772,6355.818759835823
16773,6878.924528911387
16774,6753.647525609134
16775,5588.300884479415
16776,7036.312872538765
16777,4167.307842577233
16778,8071.771764412681
16779,5495.430592779483
16780,6577.467408034267
16781,5174.575048871763
16782,7161.845993822657
16783,7420.366572739169
16784,6302.923563414042
16785,6574.5207970027905
16786,6142.971373742894
16787,5659.217860819043
16788,4939.1254467587405
16789,5546.434088170546
16790,4594.398988618145
16791,7871.714143547617
16792,6349.175445702178
16793,4344.5490428940475
16794,6809.229774083307
16795,6783.175898596092
16796,5551.178068367788
16797,6265.124335534039
16798,4508.89350593819
16799,6243.781582887123
16800,5701.536397649511
16801,5723.480838028637
16802,4070.2694504175215
16803,7592.423454558946
16804,6487.395023068186
16805,7442.59110272243
16806,6524.420764927125
16807,6906.693303513945
16808,6638.731709111384
16809,8066.29590628584
16810,7467.254745073344
16811,6101.3160551593655
16812,4562.313601468077
16813,7006.115993722236
16814,6278.343008688753
16815,4881.985185192699
16816,5724.46978445947
16817,6359.039210260732
16818,7306.788489498298
16819,7456.773921669379
16820,4485.681518268647
16821,4391.735200698227
16822,5797.966153028233
16823,7319.604852338436
16824,7674.633412607701
16825,7078.534478918962
16826,7450.0843304080645
16827,5488.7951997519685
16828,8155.670938464602
16829,5563.626538619381
16830,5449.113338235078
16831,7533.683898811429
16832,5857.912904075881
16833,8165.088901315426
16834,4693.119604178209
16835,5429.646584201556
16836,4062.744501723865
16837,5951.462193095496
16838,6703.254407741569
16839,6238.55687286235
16840,8456.213514327148
16841,5117.917776626071
16842,5779.702094881096
16843,5666.080952906252
16844,6510.764154211499
16845,3418.6025592131127
16846,7181.700980032148
16847,7024.038721259143
16848,4350.248101687137
16849,5496.10002555249
16850,6788.703264210821
16851,5772.430827589535
16852,7845.225084825926
16853,6386.5678404583505
16854,7361.283422118593
16855,7269.447631632664
16856,7550.215847382757
16857,3640.027438080655
16858,5518.584603637228
16859,5371.359527651038
16860,4255.160107142361
16861,7415.244960460076
16862,7525.012919353664
16863,7801.788304098477
16864,8046.991143774174
16865,8149.306378863062
16866,7432.326496875816
16867,3798.2145277307754
16868,3233.8987315097347
16869,5019.337016372154
16870,3889.0314947057095
16871,6492.431143158325
16872,5432.823918512086
16873,6460.221754555583
16874,6553.580393116095
16875,6251.037063806289
16876,6757.117444567246
16877,7232.644297225341
16878,6076.85962345239
16879,6926.070551872772
16880,5575.759338660158
16881,6704.968623529428
16882,6438.006360012573
16883,8051.113311549801
16884,6860.868851462601
16885,7101.101471761071
16886,6498.916982520456
16887,5803.393900366483
16888,6352.673314009359
16889,7381.824097175032
16890,4760.8927586272375
16891,5655.445291201455
16892,6379.622763911296
16893,4994.52635196963
16894,5615.583303748891
16895,5185.011506022751
16896,4469.519088296143
16897,6746.457725196611
16898,4521.699202626316
16899,7654.430274483332
16900,5909.9526761233465
16901,6331.491896527451
16902,6188.348110764462
16903,7088.425333990383
16904,5341.657917195638
16905,8020.086583025608
16906,5968.014022339797
16907,4193.178687154959
16908,6955.042121368977
16909,5183.671069860273
16910,7400.874167187605
16911,7564.2035288034895
16912,6054.768561645254
16913,5045.9513126356815
16914,4891.269343426927
16915,4004.2586138747356
16916,5680.1097918231935
16917,6103.1701775847705
16918,5765.812830209724
16919,7147.772876856199
16920,3254.6700457862753
16921,6778.284556688546
16922,6433.286306296062
16923,3212.555847112169
16924,2868.728041276274
16925,4120.97068215857
16926,3791.5261699793928
16927,3497.410641977195
16928,7292.5934954515105
16929,6203.2907958757805
16930,5572.2903656203935
16931,4483.883248073875
16932,6793.465647974612
16933,6770.855702090541
16934,4639.534825852614
16935,5466.9166660885485
16936,5917.097841992709
16937,5741.419586140077
16938,5392.319343038258
16939,7106.285746121559
16940,7169.819065100393
16941,3873.1316293764685
16942,5364.363754814216
16943,6196.436695088012
16944,4904.317112014807
16945,5736.561626879049
16946,5594.470667805535
16947,6702.357252373151
16948,6900.105286365724
16949,6111.4421926143295
16950,3980.124773876959
16951,7536.454048082069
16952,6664.107214268082
16953,4599.034843102027
16954,5223.583724428077
16955,6010.439360729479
16956,5749.455061583811
16957,7019.837426893171
16958,6264.145248469411
16959,7129.936067792348
16960,5626.729250768933
16961,7317.640347546212
16962,6983.535543935664
16963,6795.327115195176
16964,3526.1703551102173
16965,6204.5887722620555
16966,5079.439545492058
16967,7003.354497266464
16968,6463.076226555001
16969,6285.637878266993
16970,5539.60417128689
16971,7344.377550875649
16972,5751.375398449969
16973,5756.073111971971
16974,5388.679091164524
16975,7447.528691031492
16976,7229.132067357433
16977,6942.521894151189
16978,6088.304579706406
16979,4757.315724919241
16980,6664.7710048894305
16981,7726.431130446619
16982,7265.215144306634
16983,6541.6599026293725
16984,5996.266624207239
16985,7943.113387630948
16986,5462.932356352832
16987,7040.829137916604
16988,3801.8771939998005
16989,5819.275279889502
16990,6516.291859125153
16991,4110.498556003361
16992,4406.681423650278
16993,5399.487167366715
16994,6237.3748561218745
16995,4123.075369852758
16996,6876.56377997573
16997,5678.053584016034
16998,4604.221434887992
16999,7456.913342279724
17000,6374.341567752099
17001,6269.968819598376
17002,7722.072616476413
17003,6948.101723317162
17004,5041.601444923402
17005,7073.163617797591
17006,5388.377446415394
17007,3525.9962633762234
17008,4362.509225885324
17009,5768.282541146635
17010,7541.99686503769
17011,5727.114460185721
17012,7753.6714072483865
17013,3833.051223665563
17014,5672.54232536561
17015,7366.4501684268835
17016,6507.646224020071
17017,7204.986925894553
17018,6305.675980946096
17019,6581.658914327331
17020,7126.650987081686
17021,7062.718947476111
17022,6459.502177595952
17023,5889.387911851591
17024,6978.4679210384365
17025,5728.374439050678
17026,4508.749529625705
17027,5448.111718392987
17028,5630.211434152219
17029,6689.667914872036
17030,7422.898490537605
17031,5048.153516424749
17032,6086.392649719353
17033,7609.35339807486
17034,5645.617360385973
17035,7541.155599417505
17036,3318.8524646737087
17037,7183.159330906448
17038,6231.210280968973
17039,4181.8895771658135
17040,6203.897177990319
17041,6825.085067518019
17042,6665.475832899647
17043,6976.682049817171
17044,6467.353155740901
17045,6407.543051070968
17046,4679.48618041424
17047,5177.144198462536
17048,6456.23507340202
17049,6945.056808267174
17050,5654.279101977856
17051,6932.508142487997
17052,6585.167450546496
17053,7969.782079244384
17054,5370.1966459525775
17055,7308.37971660069
17056,6014.34259895186
17057,5773.938407668604
17058,4059.211582327507
17059,5635.80548649539
17060,7848.063161427353
17061,4951.757642222965
17062,5261.838419613416
17063,7399.464190985544
17064,7290.035959890236
17065,6980.402403744112
17066,5630.961548291183
17067,6588.69630425548
17068,7080.909844366602
17069,5359.336111861218
17070,4650.041597839792
17071,8180.797713167778
17072,7279.539710606508
17073,6341.300452674459
17074,7368.495158666257
17075,6894.964990409391
17076,6882.465501413377
17077,6600.772887736075
17078,6361.911785831951
17079,5765.654675584256
17080,5342.925218792876
17081,5506.074004882557
17082,2950.0388583233394
17083,5774.254707988699
17084,5800.953269218106
