id,yield
16546,7345.0592777566535
16547,6075.827294126086
16548,5403.4525455568
16549,3634.3156847712053
16550,6221.073406662179
16551,7287.857009669849
16552,4347.655475727292
16553,5477.406790715044
16554,6522.209849586948
16555,5350.485406198011
16556,5742.4196287907325
16557,7272.745201899668
16558,5930.411441454251
16559,3379.883755863203
16560,5453.694818067838
16561,8378.262557007936
16562,6057.571325352044
16563,5944.021917316266
16564,8178.748797478928
16565,4909.8330605249375
16566,6252.835715604277
16567,6970.798871960436
16568,5281.460227745585
16569,6377.746551890972
16570,5660.395476582137
16571,7373.713976942039
16572,7530.6090456171405
16573,4893.006701205377
16574,6176.801214707479
16575,5549.61479240157
16576,4360.9538138726975
16577,6132.83763969065
16578,6064.76544607209
16579,6440.564541186157
16580,8223.751075040927
16581,5755.573384489745
16582,7314.803447512588
16583,4431.482086358861
16584,7396.651941511192
16585,6691.896421602307
16586,5518.382958783737
16587,5816.940773370609
16588,7824.861033177731
16589,6190.696106868329
16590,7014.003374670134
16591,6505.6969139879275
16592,6905.190913306673
16593,5271.041316913662
16594,4858.373816190558
16595,3645.2593010785586
16596,6276.7516915231945
16597,6454.694587034887
16598,6746.330494256139
16599,3712.0422039361765
16600,6560.908451996085
16601,7516.3458694631245
16602,5276.024151639413
16603,4329.848527479431
16604,5607.197504865654
16605,7274.852457657535
16606,6695.406174286541
16607,5057.888287284726
16608,7317.996600828843
16609,5785.750383700293
16610,7760.234172555465
16611,5806.506077456977
16612,7248.527361691693
16613,5784.388656533747
16614,3187.355136213534
16615,3663.368208550753
16616,7033.972491845909
16617,3656.773463364778
16618,4284.386647640145
16619,5454.548083073283
16620,7488.00351072442
16621,7985.842278662009
16622,6781.156836589195
16623,7576.4743791882065
16624,5383.442268642685
16625,6925.542352363806
16626,6282.8418159754365
16627,8115.1295311590875
16628,6324.764111245631
16629,7306.81499079012
16630,6645.102884032651
16631,5307.3479213337
16632,5595.488848719285
16633,6459.344461727327
16634,6229.261333629684
16635,5431.410614768917
16636,6221.788905704654
16637,6998.989497360319
16638,5404.6419118467975
16639,7730.938533489696
16640,4520.119670037444
16641,6719.595141435355
16642,4152.841841562802
16643,6646.514982440429
16644,7411.493583108513
16645,5709.102006426576
16646,4066.1774003246946
16647,6488.547688102297
16648,6840.72406645091
16649,6513.336597563066
16650,7536.993975993059
16651,5680.649379422817
16652,6541.056276756686
16653,5764.932392830592
16654,5410.006562824727
16655,4342.399191427468
16656,5591.400627797289
16657,6173.667839151598
16658,6554.983271628655
16659,5620.1172237506335
16660,7054.881716115948
16661,7250.190959631265
16662,5332.816345945137
16663,3758.0295789047696
16664,7222.846362665279
16665,5538.3177079527595
16666,5310.660908671503
16667,5140.453956005062
16668,7808.238789032442
16669,7833.990972673919
16670,5528.835975605823
16671,6790.195806409156
16672,7746.705818524554
16673,5620.249810614941
16674,5655.19087223451
16675,7765.001800498721
16676,6142.293072911968
16677,6774.713278130659
16678,2891.670066077122
16679,7040.985466678528
16680,5597.05099618487
16681,4181.442162550954
16682,5585.325235908363
16683,5467.157713047389
16684,4418.180456599932
16685,5668.3773520341165
16686,6733.56236697773
16687,5359.35172231419
16688,7385.65582819753
16689,5377.028309695092
16690,5339.836174673614
16691,5441.774293628316
16692,6168.64020119648
16693,3413.6490878367317
16694,5448.353456583278
16695,6871.057437508019
16696,4143.663692833359
16697,4309.445509285491
16698,4746.957587596082
16699,6206.120566617665
16700,7320.750025104215
16701,4710.7660406913665
16702,5639.509902675758
16703,6334.597621483832
16704,4758.714548244108
16705,5893.938334863144
16706,6582.219674096192
16707,4184.226768425102
16708,6787.109024442224
16709,6247.9943470047565
16710,8312.647949110906
16711,5639.945666523485
16712,5652.290026148056
16713,8151.493706289521
16714,5846.8901933008165
16715,7310.095898308051
16716,7824.322022431155
16717,7513.19781180427
16718,4948.918827752697
16719,5580.438490106158
16720,5460.032595110494
16721,7785.545217223225
16722,4727.595205099713
16723,4539.897236133151
16724,2491.22479902843
16725,5901.626835596773
16726,7130.590057191002
16727,5415.386937292848
16728,6409.426326540103
16729,7022.045851297825
16730,6668.123976550428
16731,6257.681038784758
16732,3219.2187132047466
16733,5472.679341318852
16734,3385.5129654371667
16735,4763.551153126382
16736,5963.737777455489
16737,5329.2167473828495
16738,5325.301349512885
16739,6208.162275493893
16740,3921.8536361438382
16741,6955.593819254944
16742,5691.5008173261385
16743,7462.769562080822
16744,6502.551606083931
16745,6362.130733554346
16746,4985.136242764836
16747,4179.820503801341
16748,5503.673902502605
16749,6569.099163717738
16750,7360.465647928669
16751,7633.16632392632
16752,7386.407299754644
16753,5033.663998247965
16754,6695.553341387858
16755,5651.707507198826
16756,5590.485733999647
16757,4129.496955987337
16758,5058.163211353393
16759,5802.209701505815
16760,7528.675163491504
16761,7738.348623209976
16762,3581.9884489920632
16763,6564.534566606444
16764,6133.4716746951735
16765,7265.78597958996
16766,6060.7089028004975
16767,5775.787701084759
16768,5443.794749968614
16769,4361.40074440719
16770,5737.33322804249
16771,5632.659104026563
16772,6312.490819183842
16773,6780.1361605403745
16774,6824.524412702198
16775,5651.590131879367
16776,6984.843512919531
16777,4005.3341025589525
16778,8111.318919201834
16779,5527.9000879178675
16780,6550.2292217767135
16781,5143.351908142907
16782,7247.693790851393
16783,7498.850874343988
16784,6251.851013326196
16785,6347.546650637231
16786,6009.141250141256
16787,5646.487047909615
16788,4796.332682091801
16789,5574.972307953365
16790,4588.066484013369
16791,7831.983596756097
16792,6289.507753528087
16793,4376.591836169436
16794,6814.273356546684
16795,6683.332786400395
16796,5470.883947648705
16797,6273.37489365209
16798,4495.48856580584
16799,6197.756486376211
16800,5670.462310005835
16801,5689.4689556312
16802,4006.361131844732
16803,7622.556495166478
16804,6397.7730436211
16805,7453.510708848931
16806,6532.297855171499
16807,6903.954423442214
16808,6574.087965654618
16809,8131.528364178235
16810,7522.12435919639
16811,6158.03292671846
16812,4537.362324528395
16813,6931.996837039895
16814,6227.472040143505
16815,4850.045382546601
16816,5765.597467139976
16817,6316.029090349268
16818,7336.6866490969105
16819,7516.504316088336
16820,4202.852459182253
16821,4349.638395796916
16822,5783.486725941019
16823,7400.1999028884275
16824,7697.657062338103
16825,7152.9466310487205
16826,7487.663334126213
16827,5492.461545551581
16828,8081.86532737079
16829,5465.755241327262
16830,5366.3840538985205
16831,7594.913727596224
16832,5830.854138254137
16833,8282.634682753342
16834,4568.126390582954
16835,5517.476675927421
16836,3867.6025057853485
16837,5944.851470616142
16838,6707.184924217326
16839,6303.5663232786765
16840,8739.178959947614
16841,4995.359743612961
16842,5817.8997924874
16843,5612.949848753306
16844,6508.119855384633
16845,3457.5981155825943
16846,7294.398366421878
16847,6961.631372026644
16848,4359.087943340419
16849,5463.352300323077
16850,6777.292187588711
16851,5487.852423187177
16852,7872.559731740856
16853,6451.108480226108
16854,7385.434687016586
16855,7321.842326861458
16856,7612.088232812079
16857,3648.9770114479493
16858,5520.256152678475
16859,5377.686590325883
16860,4128.333043718776
16861,7357.081040678762
16862,7390.071415708948
16863,7864.9027275187855
16864,8142.714341961158
16865,8325.48470923677
16866,7536.30185343636
16867,3863.4856361092006
16868,3137.9564354941094
16869,4952.836231818084
16870,3871.5999657830625
16871,6458.744686565637
16872,5436.2116932991885
16873,6438.971162948423
16874,6567.352279567476
16875,6209.99024064148
16876,6712.718778688299
16877,7297.665618423493
16878,6157.095730425624
16879,6814.806331721359
16880,5575.992423234893
16881,6689.322673619121
16882,6454.427494510997
16883,8142.7410177004995
16884,6823.191007222371
16885,7030.454606529354
16886,6495.344572184513
16887,5800.097245430694
16888,6392.523766908778
16889,7401.106671029319
16890,4735.247658352735
16891,5541.74472637804
16892,6363.168317221238
16893,5015.278676333355
16894,5517.140873965976
16895,5228.432263902612
16896,4374.785691842071
16897,6731.170350053917
16898,4372.822263604191
16899,7754.110614726516
16900,5923.872306461348
16901,6241.266325129419
16902,6202.178716857681
16903,6924.107109728866
16904,5357.6393132552885
16905,8150.617218720879
16906,5934.727669584465
16907,4068.3180231295473
16908,7032.942517640624
16909,5451.348256735481
16910,7534.324463207185
16911,7625.015980851102
16912,5871.185366047978
16913,4983.7606869807605
16914,4950.260065981333
16915,3980.664051068382
16916,5829.433698176024
16917,6042.219231075911
16918,5637.62480149244
16919,7198.9469417472865
16920,3306.728189384968
16921,6651.634962281038
16922,6490.801989996154
16923,3238.145814751224
16924,2862.9316292824733
16925,4117.718256331185
16926,3670.3890980071474
16927,3558.6900306163357
16928,7276.8214028961875
16929,6155.850846226384
16930,5423.795733159202
16931,4460.393132805531
16932,6762.9643885791265
16933,6743.0894927015925
16934,4514.34009132534
16935,5436.645866888084
16936,5799.174217006781
16937,5696.124597920694
16938,5372.97436419801
16939,7180.897620010313
16940,7210.249073818494
16941,3698.447753477937
16942,5328.527025250527
16943,6151.718237208235
16944,4848.8479119295525
16945,5622.4731811725
16946,5629.259529672423
16947,6655.611392260267
16948,6944.217370856548
16949,6198.56919015621
16950,3783.176076421781
16951,7634.183509668676
16952,6735.9538711266905
16953,4565.767432632481
16954,5158.161341132056
16955,5967.869422618664
16956,5732.499036299991
16957,6946.55417243736
16958,6177.059228124635
16959,7077.453072191962
16960,5791.635664282678
16961,7327.18584035982
16962,7004.7079066322785
16963,6670.992886435428
16964,3488.1308794722327
16965,6245.052114253985
16966,5086.887801228362
16967,7137.554073617499
16968,6489.369971215806
16969,6328.603361964093
16970,5623.216882201568
16971,7425.448415605324
16972,5798.078187736282
16973,5737.494210551662
16974,5335.077251340718
16975,7542.848093026915
16976,7449.999153486643
16977,6982.449721379271
16978,6218.557321129724
16979,4720.79766523609
16980,6592.539343049464
16981,7849.420458107754
16982,7255.994049268907
16983,6506.854302274767
16984,6069.874919826778
16985,8123.023158595825
16986,5173.6185727153625
16987,7221.6204539872015
16988,3889.153180048139
16989,5715.075133801557
16990,6525.187760604704
16991,4034.8140558786617
16992,4396.507201558541
16993,5374.608552422584
16994,6218.417213530289
16995,4079.2489716919426
16996,6834.631677913656
16997,5644.105417805069
16998,4518.736996271387
16999,7436.174739889578
17000,6363.335985789559
17001,6210.710031842283
17002,7692.909122779938
17003,7015.381395785424
17004,5072.143535190387
17005,7043.412813715903
17006,5415.542155493089
17007,3458.845475401452
17008,4067.897960975585
17009,5801.174909098628
17010,7772.717044185063
17011,5674.435546302886
17012,7871.699847518217
17013,3886.541783309738
17014,5449.747467407133
17015,7382.331903828826
17016,6534.375409319124
17017,7363.795251873507
17018,6203.679703591239
17019,6605.936541326902
17020,7036.43845490698
17021,7106.468175952028
17022,6422.732676037609
17023,5905.249288880781
17024,7018.401380157479
17025,5747.995437595697
17026,4483.396646638579
17027,5416.756805476472
17028,5601.936541322914
17029,6703.793032953775
17030,7527.400863627059
17031,4963.161374648949
17032,6067.3575357281115
17033,7975.443712371407
17034,5604.034548525338
17035,7568.765209413157
17036,3319.1343475646713
17037,7145.2327486312915
17038,6527.184016630731
17039,4139.45195119299
17040,6149.868002728884
17041,6789.8917340002145
17042,6752.041322584572
17043,6921.877813524343
17044,6452.83051527578
17045,6464.097343347776
17046,4688.072936047068
17047,4949.56064834549
17048,6318.067700106521
17049,6955.975304124564
17050,5621.184065237143
17051,6861.652182093343
17052,6580.1338697036845
17053,8118.460663477115
17054,5315.136197575288
17055,7594.184619382742
17056,6034.302382396327
17057,5842.918038979347
17058,4013.4432636654847
17059,5789.79390775938
17060,7727.075568658447
17061,4879.191412487699
17062,5525.589996277932
17063,7436.217580162548
17064,7289.165698565259
17065,6963.872937060791
17066,5606.118797186647
17067,6559.725369904725
17068,7086.591975549714
17069,5473.899172687863
17070,4629.360173510692
17071,8213.655159189497
17072,7329.6662953139285
17073,6368.975824376432
17074,7301.276691409865
17075,6866.037142600313
17076,6789.2275896476
17077,6567.7848720831735
17078,6437.966553265818
17079,5769.544967806281
17080,5297.338330360907
17081,5561.6436040167955
17082,3024.7968645454357
17083,5794.082816870976
17084,5666.196452909123
17085,6421.81641857907
