id,yield
16845,3501.17992
16846,7293.53617
16847,6821.8081
16848,4560.22361
16849,5234.74696
16850,6671.07264
16851,5916.86224
16852,8318.79889
16853,6255.89064
16854,7425.75194
16855,7451.72563
16856,7835.76779
16857,3494.94296
16858,5429.68161
16859,6102.76282
16860,4179.18592
16861,7861.46538
16862,7428.83442
16863,7945.18784
16864,8211.0795
16865,8621.81568
16866,7532.82953
16867,3900.34404
16868,3049.26032
16869,4947.60566
16870,3804.61017
16871,6254.82922
16872,5544.62172
16873,5837.21503
16874,6255.89064
16875,5739.92493
16876,6663.00068
16877,7667.83619
16878,6347.56076
16879,6836.60081
16880,5912.43376
16881,7004.01554
16882,6376.66256
16883,8318.79889
16884,6960.10751
16885,6862.90839
16886,6276.41054
16887,5914.16491
16888,6475.89456
16889,7064.16978
16890,4936.36477
16891,5566.52275
16892,6226.28514
16893,5828.73212
16894,5914.16491
16895,5914.16491
16896,4125.75712
16897,6671.07264
16898,4460.91457
16899,7945.18784
16900,7565.10416
16901,6010.76008
16902,6202.32702
16903,7219.76039
16904,5333.87334
16905,8465.88563
16906,5916.86224
16907,3923.90628
16908,7888.41493
16909,5912.43376
16910,7570.48492
16911,7765.25632
16912,5722.57676
16913,5154.97591
16914,4433.53697
16915,3941.25512
16916,6236.70711
16917,5556.3746
16918,5367.61826
16919,7198.42285
16920,3182.69865
16921,6747.59779
16922,6574.18247
16923,3387.78516
16924,2946.92602
16925,3720.71159
16926,3631.90544
16927,3519.43131
16928,7236.09025
16929,6254.65511
16930,5004.15434
16931,4694.60819
16932,6795.88187
16933,6922.84679
16934,4350.42467
16935,5333.87334
16936,6236.70711
16937,5715.0084
16938,5234.74696
16939,7998.35059
16940,7241.37053
16941,3723.52338
16942,5393.56434
16943,6202.32702
16944,4802.6043
16945,8263.28974
16946,5674.02852
16947,6771.72291
16948,7181.42522
16949,6491.22353
16950,3496.35236
16951,7914.17118
16952,6515.30587
16953,4920.13663
16954,5046.45734
16955,5399.86113
16956,6409.14001
16957,6903.87339
16958,6131.30938
16959,6922.84679
16960,5914.16491
16961,7270.31832
16962,7163.9441
16963,6860.39643
16964,3322.9462
16965,6325.26613
16966,5203.87681
16967,7064.16978
16968,6277.16867
16969,6328.89332
16970,5942.42162
16971,7541.6674
16972,5946.05226
16973,5852.8742
16974,5455.11891
16975,7548.34706
16976,7800.50128
16977,7103.50894
16978,6318.70872
16979,4947.60566
16980,6493.63712
16981,7903.51351
16982,7007.66825
16983,6580.39696
16984,5722.57676
16985,8134.72655
16986,5046.45734
16987,7298.0026
16988,4930.61903
16989,5531.35174
16990,6254.82922
16991,3968.33018
16992,4323.93099
16993,5439.4215
16994,6325.26613
16995,4357.82292
16996,6529.98232
16997,5428.10602
16998,4641.00151
16999,7588.36096
17000,6368.84982
17001,6409.14001
17002,7829.514
17003,7172.43501
17004,6015.22456
17005,7007.66825
17006,5299.66133
17007,3502.08292
17008,4282.70063
17009,5946.05226
17010,7933.30235
17011,5971.39402
17012,7920.06175
17013,3895.62684
17014,5221.35741
17015,7235.77564
17016,6731.61844
17017,7715.81088
17018,6010.76008
17019,6475.89456
17020,6564.9583
17021,7457.50606
17022,6683.20061
17023,5914.16491
17024,7575.80124
17025,5912.43376
17026,4476.81146
17027,5234.74696
17028,5524.14541
17029,6503.27204
17030,7575.80124
17031,4936.10558
17032,5552.72387
17033,8489.69192
17034,5729.56964
17035,7895.0208
17036,3049.39771
17037,7183.10038
17038,6870.34212
17039,4179.18592
17040,6189.7798
17041,7560.20565
17042,7660.88604
17043,8562.37077
17044,6578.23522
17045,6594.0446
17046,4590.82334
17047,4248.35505
17048,5954.51315
17049,6770.23332
17050,5665.2196
17051,6852.97971
17052,6493.25828
17053,8408.38341
17054,5305.74363
17055,8655.67644
17056,6299.22636
17057,5811.21147
17058,3983.09785
17059,5649.03716
17060,8562.37077
17061,4433.53697
17062,5729.71505
17063,7548.34706
17064,7425.75194
17065,6528.79888
17066,5524.14541
17067,6626.50685
17068,7241.37053
17069,5931.7528
17070,4574.81387
17071,8174.46338
17072,7557.46014
17073,6409.14001
17074,7548.34706
17075,6754.44894
17076,6801.32393
17077,6771.72291
17078,6822.97163
17079,5747.56017
17080,5217.13976
17081,5696.02606
17082,2452.68075
17083,5544.62172
17084,5720.72316
17085,6276.41054
17086,7022.18973
17087,5649.03716
17088,5728.74828
17089,7136.98445
17090,4179.18592
17091,6058.64876
17092,6671.07264
17093,7425.75194
17094,8307.38018
17095,6826.20873
17096,6948.2288
17097,4010.55215
17098,7183.10038
17099,5336.97473
17100,7835.76779
17101,4310.6254
17102,6806.49269
17103,6060.64149
17104,3895.62684
17105,6960.10751
17106,7267.28344
17107,7829.514
17108,4694.60819
17109,6010.76008
17110,8013.62631
17111,4062.73953
17112,7510.79057
17113,6677.62443
17114,4489.22384
17115,5948.11447
17116,5356.87186
17117,5347.71894
17118,7048.87072
17119,4572.12637
17120,4947.60566
17121,5005.32997
17122,5755.70016
17123,7897.9319
17124,5347.71894
17125,5524.14541
17126,6929.5548
17127,6274.93484
17128,3049.26032
17129,4745.46028
17130,7738.88171
17131,7548.34706
17132,6528.79888
17133,6370.89887
17134,8254.05731
17135,5566.52275
17136,3901.98955
17137,4667.72494
17138,7159.33666
17139,7570.60862
17140,5556.3746
17141,5741.2103
17142,8465.88563
17143,6010.76008
17144,6482.70572
17145,6019.26248
17146,5722.57676
17147,6467.65476
17148,5424.12351
17149,7557.46014
17150,6564.9583
17151,7174.6649
17152,3049.26032
17153,7626.61733
17154,4200.97375
17155,6826.20873
17156,6595.90158
17157,5932.23909
17158,7267.28344
17159,6929.5548
17160,5531.35174
17161,5837.21503
17162,5741.2103
17163,6619.84695
17164,3923.90628
17165,5674.02852
17166,6503.27204
17167,5636.30874
17168,7895.0208
17169,7554.4683
17170,4930.61903
17171,6574.18247
17172,8318.79889
17173,7080.04004
17174,4673.38052
17175,6010.76008
17176,7016.89385
17177,5234.74696
17178,6708.24129
17179,6299.22636
17180,5773.00842
17181,7085.06308
17182,6598.85404
17183,3708.20502
17184,3276.36206
17185,7317.95104
17186,5566.52275
17187,7793.44206
17188,4858.24073
17189,4700.57615
17190,7222.00462
17191,8570.91353
17192,3049.39771
17193,7667.83619
17194,5136.93247
17195,6292.96076
17196,5932.23909
17197,6594.0446
17198,5867.99722
17199,7222.00462
17200,5665.2196
17201,2625.26916
17202,4740.01505
17203,6515.26145
17204,6093.31527
17205,4336.10096
17206,7554.4683
17207,5046.45734
17208,4303.94303
17209,4476.81146
17210,4740.01505
17211,6132.99793
17212,5453.99382
17213,6615.69006
17214,4162.76156
17215,4813.45285
17216,7565.21124
17217,6370.89887
17218,7998.35059
17219,4999.15621
17220,4802.6043
17221,4323.93099
17222,6409.14001
17223,7236.09025
17224,6687.25926
17225,4952.01304
17226,6671.07264
17227,7945.18784
17228,4641.00151
17229,6274.93484
17230,4853.8076
17231,6182.75087
17232,4320.87416
17233,8166.59786
17234,7793.44206
17235,7903.51351
17236,7016.89385
17237,5948.11447
17238,6707.59259
17239,6315.23321
17240,7675.96352
17241,5916.86224
17242,6619.84695
17243,3396.72989
17244,5663.06579
17245,7626.61733
17246,5948.11447
17247,6671.07264
17248,5837.21503
17249,7440.71201
17250,3049.39771
17251,6135.69998
17252,6255.89064
17253,4480.07
17254,5773.00842
17255,6254.82922
17256,5867.99722
17257,4590.82334
17258,6263.80788
17259,6117.4759
17260,6033.77856
17261,7945.18784
17262,5948.11447
17263,4356.94587
17264,5004.15434
17265,5942.42162
17266,3494.94296
17267,4179.18592
17268,5046.45734
17269,7564.77493
17270,6979.32479
17271,3748.46547
17272,7933.30235
17273,4920.13663
17274,6801.32393
17275,5916.86224
17276,4051.55129
17277,6898.39095
17278,5920.48718
17279,3937.91539
17280,3943.13168
17281,6093.31527
17282,7570.60862
17283,4079.91244
17284,7122.49056
17285,6673.304
17286,4225.96131
17287,8173.5891
17288,6801.32393
17289,6929.5548
17290,7293.53617
17291,6397.35569
17292,6251.61184
17293,5852.8742
17294,5647.71226
17295,4042.84264
17296,7945.18784
17297,7829.47294
17298,7690.1749
17299,8655.67644
17300,7575.80124
17301,7041.38018
17302,5837.21503
17303,7071.83395
17304,4574.81387
17305,7920.06175
17306,6621.25081
17307,6731.61844
17308,7565.10416
17309,3837.51296
17310,4947.60566
17311,7085.06308
17312,6292.42962
17313,5524.14541
17314,7293.53617
17315,5503.09583
17316,3662.18313
17317,8174.46338
17318,6397.35569
17319,5429.68161
17320,5596.22636
17321,5330.36931
17322,6318.70872
17323,7340.46077
17324,6060.64149
17325,3182.69865
17326,6010.76008
17327,6569.24967
17328,5367.61826
17329,4310.6254
17330,3826.17226
17331,6249.47082
17332,4248.35505
17333,5596.22636
17334,3866.79896
17335,6276.41054
17336,6614.21931
17337,8064.73881
17338,5234.74696
17339,7675.96352
17340,5830.89362
17341,4100.75917
17342,7576.39253
17343,5837.21503
17344,5399.86113
17345,6010.76008
17346,2605.69676
17347,4248.35505
17348,4920.13663
17349,4930.61903
17350,4568.67217
17351,4802.6043
17352,6862.90839
17353,6010.76008
17354,8307.38018
17355,4166.29973
17356,5645.14663
17357,6255.89064
17358,7215.40971
17359,7428.83442
17360,2605.69676
17361,3900.34404
17362,6251.61184
17363,6361.48951
17364,6277.16867
17365,5033.68556
17366,5665.2196
17367,7267.28344
17368,6960.10751
17369,5628.8828
17370,5882.96562
17371,6614.21931
17372,3943.13168
17373,6620.09877
17374,4558.98072
17375,7548.34706
17376,6475.89456
17377,6591.78118
17378,5665.2196
17379,5246.52146
17380,6836.39728
17381,6929.5548
17382,5323.30034
17383,4100.75917
17384,5649.03716
17385,8247.52116
17386,6392.35667
17387,4167.45124
17388,5946.05226
17389,4010.55215
17390,3182.69865
17391,7441.50942
17392,3895.62684
17393,6412.47345
17394,4740.01505
17395,7369.68559
17396,5246.52146
17397,6102.76282
17398,3501.17992
17399,5061.72061
17400,7103.50894
17401,6521.29112
17402,7771.01027
17403,4673.38052
17404,7183.10038
17405,5728.74828
17406,5217.13976
17407,7541.6674
17408,5605.221
17409,7284.81478
17410,6409.14001
17411,5005.32997
17412,3911.42225
17413,7935.09476
17414,7175.06898
17415,2605.69676
17416,6318.70872
17417,6325.26613
17418,3948.98691
17419,6254.65511
17420,7575.80124
17421,7016.89385
17422,5205.3203
17423,5538.91301
17424,6880.7759
17425,7085.06308
17426,4305.51182
17427,5544.62172
17428,7570.60862
17429,7660.88604
17430,5711.85174
17431,5531.35174
17432,5807.00693
17433,6626.8515
17434,6132.99793
17435,4218.32799
17436,7215.40971
17437,3764.31973
17438,4813.45285
17439,4201.43596
17440,6922.84679
17441,6673.304
17442,6409.14001
17443,4350.42467
17444,6097.44285
17445,8465.88563
17446,5632.45917
17447,6394.07791
17448,5538.91301
17449,6263.80788
17450,7417.81497
17451,6493.63712
17452,5313.37828
17453,6503.27204
17454,8174.46338
17455,7570.60862
17456,6503.27204
17457,6010.76008
17458,5649.03716
17459,3941.25512
17460,5946.05226
17461,7443.62446
17462,5154.97591
17463,7425.75194
17464,5544.62172
17465,3804.61017
17466,6115.94707
17467,7293.53617
17468,5946.05226
17469,6595.90158
17470,8064.73881
17471,4740.01505
17472,3385.148
17473,5647.71226
17474,7570.60862
17475,5527.42503
17476,5914.16491
17477,7284.81478
17478,6093.31527
17479,3387.78516
17480,8157.23694
17481,5305.74363
17482,5729.71505
17483,7207.4203
17484,6279.3385
17485,6771.67497
17486,6251.61184
17487,7660.88604
17488,5063.85109
17489,5773.00842
17490,6638.65649
17491,6626.50685
17492,6157.05484
17493,4503.16186
17494,6327.47736
17495,6320.96112
17496,7107.60976
17497,5504.75083
17498,7825.87492
17499,7935.09476
17500,7064.16978
17501,5367.61826
17502,6443.2569
17503,6948.2288
17504,8605.19995
17505,5527.42503
17506,6394.07791
17507,3900.34404
17508,6862.90839
17509,3049.39771
17510,4057.55521
17511,6901.65894
17512,5492.81699
17513,4945.79443
17514,4952.01304
17515,3511.5379
17516,6524.29532
17517,3182.69865
17518,6979.32479
17519,6467.65476
17520,4357.82292
17521,4696.44394
17522,7895.0208
17523,6251.61184
17524,5347.71894
17525,6830.96605
17526,6251.61184
17527,6887.46649
17528,7428.83442
17529,6735.24371
17530,4303.94303
17531,6182.75087
17532,5954.51315
17533,5946.05226
17534,6394.07791
17535,6187.95188
17536,8413.65966
17537,4079.91244
17538,8157.23694
17539,4418.44126
17540,6115.94707
17541,5934.01088
17542,4179.18592
17543,5151.38647
17544,6132.99793
17545,6619.84695
17546,7215.40971
17547,5482.0813
17548,5538.91301
17549,5722.57676
17550,3708.20502
17551,5033.68556
17552,6236.70711
17553,8711.20896
17554,6202.32702
17555,5347.71894
17556,3626.36653
17557,6325.26613
17558,6249.47082
17559,4920.13663
17560,4460.91457
17561,3139.43255
17562,5892.161
17563,6400.02221
17564,5381.27266
17565,8007.20621
17566,5330.36931
17567,5862.80545
17568,6335.29639
17569,8166.59786
17570,5665.2196
17571,5085.84473
17572,5042.64034
17573,6109.85047
17574,7236.09025
17575,5524.14541
17576,4303.94303
17577,5746.77703
17578,6010.76008
17579,5746.77703
17580,6135.69998
17581,5453.99382
17582,6869.7776
17583,4574.81387
17584,6135.69998
17585,7564.77493
17586,6394.07791
17587,7174.6649
17588,5061.72061
17589,8173.5891
17590,5837.21503
17591,5538.91301
17592,8157.23694
17593,8104.93497
17594,3511.5379
17595,4850.03746
17596,7457.50606
17597,8413.65966
17598,6862.90839
17599,7457.50606
17600,5482.0813
17601,3764.31973
17602,7184.01384
17603,5948.11447
17604,5462.13394
17605,4334.84122
17606,4737.63925
17607,7558.00588
17608,6125.69538
17609,5085.84473
17610,4975.88538
17611,5628.8828
17612,6848.62622
17613,7732.22522
17614,6821.8081
17615,6708.24129
17616,4357.82292
17617,7183.10038
17618,6030.98074
17619,7369.68559
17620,7800.50128
17621,3269.27176
17622,6958.17479
17623,6276.41054
17624,4830.95981
17625,6608.90751
17626,5531.35174
17627,6583.45789
17628,6318.70872
17629,5199.79211
17630,6102.76282
17631,6010.76008
17632,6157.05484
17633,5205.3203
17634,6188.47714
17635,5865.38472
17636,5453.99382
17637,6826.20873
17638,3804.61017
17639,5061.72061
17640,4179.18592
17641,7451.72563
17642,6015.22456
17643,6125.69538
17644,7715.81088
17645,6619.84695
17646,7903.51351
17647,7529.17505
17648,5217.13976
17649,4248.35505
17650,6030.98074
17651,6671.07264
17652,2946.92602
17653,7136.98445
17654,8307.38018
17655,6860.39643
17656,6543.97182
17657,4166.29973
17658,5217.13976
17659,5831.7066
17660,6493.25828
17661,6862.90839
17662,5531.35174
17663,3276.36206
17664,2452.68075
17665,3900.34404
17666,5695.56442
17667,5046.45734
17668,7369.68559
17669,5729.56964
17670,3387.78516
17671,4930.61903
17672,5124.8549
17673,6024.94599
17674,5948.11447
17675,4218.32799
17676,7215.40971
17677,6614.21931
17678,7878.81768
17679,5695.56442
17680,6583.45789
17681,4305.51182
17682,4694.60819
17683,6015.22456
17684,6255.89064
17685,7804.62795
17686,5498.58395
17687,5914.16491
17688,6614.21931
17689,7903.51351
17690,7013.00281
17691,3139.43255
17692,5837.21503
17693,4574.81387
17694,5914.16491
17695,4696.44394
17696,8570.91353
17697,7548.34706
17698,3662.18313
17699,6598.85404
17700,4853.8076
17701,4057.55521
17702,4051.55129
17703,8655.67644
17704,5217.13976
17705,4694.60819
17706,6325.26613
17707,6409.14001
17708,3901.98955
17709,6374.4443
17710,4051.55129
17711,6826.20873
17712,6540.10545
17713,7071.83395
17714,5830.48855
17715,7415.89441
17716,6948.2288
17717,6131.30938
17718,6320.96112
17719,7945.18784
17720,7241.37053
17721,5867.99722
17722,7270.31832
17723,4320.87416
17724,5817.18527
17725,7219.76039
17726,5217.13976
17727,4789.59697
17728,6394.07791
17729,6187.95188
17730,7878.81768
17731,3494.94296
17732,7998.35059
17733,7267.28344
17734,3900.34404
17735,6929.5548
17736,6696.23571
17737,6274.93484
17738,8538.462
17739,6361.48951
17740,6480.80815
17741,6465.37205
17742,7007.66825
17743,7136.98445
17744,7322.60914
17745,4068.35066
17746,4905.49871
17747,5063.85109
17748,5199.79211
17749,3494.94296
17750,7425.75194
17751,6869.7776
17752,3764.31973
17753,5566.52275
17754,6922.84679
17755,6846.00686
17756,8570.91353
17757,4745.46028
17758,7064.16978
17759,6465.37205
17760,6019.26248
17761,7399.87589
17762,6443.2569
17763,6515.26145
17764,3895.62684
17765,7835.76779
17766,5767.17836
17767,7895.0208
17768,6132.99793
17769,6500.09778
17770,5524.14541
17771,7107.60976
17772,6019.26248
17773,5305.74363
17774,6942.3963
17775,7920.06175
17776,4853.8076
17777,7215.40971
17778,4574.81387
17779,5867.99722
17780,6198.06496
17781,7443.62446
17782,7617.39589
17783,7080.04004
17784,5755.70016
17785,6564.9583
17786,7215.40971
17787,4936.10558
17788,7945.18784
17789,7529.17505
17790,3748.46547
17791,7541.6674
17792,4200.97375
17793,8307.38018
17794,5538.91301
17795,5482.0813
17796,7895.0208
17797,6503.27204
17798,7945.18784
17799,6010.76008
17800,6327.47736
17801,4310.6254
17802,8408.38341
17803,3748.46547
