id,yield
16545,7314.088093830369
16546,7324.18017212495
16547,6077.5796639456175
16548,5403.498236555965
16549,3614.7746088547356
16550,6215.863426837015
16551,7300.943243034565
16552,4346.844520688539
16553,5496.635491120665
16554,6524.921313366913
16555,5340.189178256986
16556,5718.135305458902
16557,7282.3311280652615
16558,5951.686521731114
16559,3381.4347490294213
16560,5461.591955514066
16561,8399.207408401677
16562,6066.012517916903
16563,5960.05383011916
16564,8175.0385704198325
16565,4897.416328532783
16566,6286.128458865712
16567,6939.635670059884
16568,5248.916958576299
16569,6360.031795261883
16570,5702.786344885801
16571,7366.488193805179
16572,7557.670031883585
16573,4903.323758020704
16574,6189.985019190917
16575,5550.254125489091
16576,4372.285870013284
16577,6131.845974691692
16578,6065.497912478817
16579,6509.2306109167575
16580,8240.969221342792
16581,5757.3101613942545
16582,7334.360620802344
16583,4464.838874899157
16584,7395.859144964836
16585,6657.051712452546
16586,5515.824448398118
16587,5820.020078408123
16588,7814.750963986482
16589,6203.861936121658
16590,7020.317648933994
16591,6432.965127692324
16592,6893.505505745277
16593,5267.603565244707
16594,4862.320849181255
16595,3658.2013779643034
16596,6261.371195757429
16597,6479.657361613586
16598,6731.0547177218
16599,3729.910851702162
16600,6560.285424903256
16601,7533.35535804499
16602,5313.5583602587185
16603,4365.271454479213
16604,5611.48690896548
16605,7252.551919990842
16606,6724.012778569396
16607,5057.939227101362
16608,7295.111256785383
16609,5791.849076428827
16610,7920.629004418038
16611,5755.402986201623
16612,7264.028975207339
16613,5793.658417710978
16614,3184.9322643660466
16615,3664.0638658474004
16616,7019.9559455840035
16617,3657.7736408553924
16618,4262.114156550022
16619,5470.6648790795
16620,7506.795792183868
16621,8023.92858928591
16622,6735.817463371592
16623,7679.078378753
16624,5383.3024082082475
16625,6957.690402539524
16626,6287.407119567468
16627,8150.640797111846
16628,6265.362270321162
16629,7339.683608485032
16630,6652.811622796541
16631,5306.848918712309
16632,5597.464074641936
16633,6450.390045309586
16634,6236.135763255146
16635,5449.633621996472
16636,6216.260994587436
16637,7006.963948194018
16638,5390.869201601087
16639,7712.2742824444485
16640,4539.189739155697
16641,6708.771906372785
16642,4175.971604825221
16643,6603.467702996796
16644,7414.230836990464
16645,5721.043324619934
16646,4049.0656025517033
16647,6504.644752787055
16648,6849.920489689086
16649,6511.276648206018
16650,7509.003724542892
16651,5720.985734934604
16652,6608.531365978616
16653,5787.151629571248
16654,5382.835140416614
16655,4302.743807184939
16656,5581.7755876019455
16657,6100.728507330021
16658,6536.516587993295
16659,5623.158075812169
16660,7095.364428998249
16661,7275.078005321777
16662,5319.954473264892
16663,3796.2048049051336
16664,7225.993912055927
16665,5542.949916489649
16666,5313.430818479841
16667,5109.940167218352
16668,7837.035541451264
16669,7871.646410727185
16670,5515.007422292967
16671,6790.894304016905
16672,7730.129600024318
16673,5597.423103409854
16674,5641.941081262265
16675,7756.328646209566
16676,6169.249522891301
16677,6752.2224418639325
16678,2864.422774612034
16679,7036.296212361791
16680,5620.784955200654
16681,4196.597819177799
16682,5582.915838083345
16683,5465.879737251405
16684,4396.6422790992965
16685,5648.003762400117
16686,6754.175515798398
16687,5359.640442158532
16688,7364.003689175899
16689,5383.381845012186
16690,5359.854862180686
16691,5442.952049378315
16692,6161.287234284568
16693,3445.085772729281
16694,5481.586019394243
16695,6889.1957918566795
16696,4173.458663630923
16697,4294.786407417187
16698,4729.638987595855
16699,6199.993867502673
16700,7335.859552001134
16701,4720.076306451581
16702,5700.114486579167
16703,6356.335778970514
16704,4785.339997610832
16705,5893.468916818748
16706,6592.817088196607
16707,4210.044567744874
16708,6820.756408536494
16709,6283.909364685041
16710,8326.087942405444
16711,5657.42936967235
16712,5631.213370311525
16713,8174.228653281223
16714,5846.402876840155
16715,7306.304375569098
16716,7795.434924239952
16717,7506.505342511143
16718,4951.862619159893
16719,5605.545567143238
16720,5436.283783079777
16721,7814.122298920722
16722,4740.048648867114
16723,4561.622159098168
16724,2566.5617137383615
16725,5886.383774694994
16726,7110.369373732034
16727,5439.0546297182245
16728,6436.315990275053
16729,7022.0481582562525
16730,6650.155384855742
16731,6243.953593268505
16732,3225.3593029644917
16733,5501.923506071949
16734,3385.23128686757
16735,4760.740201078504
16736,5938.861870830524
16737,5327.471983548721
16738,5326.34964625249
16739,6205.198895250314
16740,3926.837509016414
16741,6952.758622311667
16742,5738.862695661125
16743,7448.404906572805
16744,6505.897428399632
16745,6324.327738630109
16746,5098.299427043793
16747,4192.924238087136
16748,5488.391583813282
16749,6534.80556784064
16750,7355.456416183154
16751,7635.847930642002
16752,7375.7035431381955
16753,4902.441224950811
16754,6700.712701432356
16755,5738.038677138447
16756,5559.1351386372835
16757,4133.548654305458
16758,4945.64359250002
16759,5797.138732125639
16760,7550.850848009822
16761,7711.417801039262
16762,3534.354200292976
16763,6581.849536672831
16764,6140.682225214814
16765,7253.070786797567
16766,6062.229623818262
16767,5763.36724840399
16768,5428.467978305324
16769,4333.762559486539
16770,5734.161524904701
16771,5634.948877366143
16772,6298.411389049484
16773,6775.718135294957
16774,6787.516357909308
16775,5642.133796230269
16776,6967.738151590466
16777,3993.3627082503262
16778,8145.493297589403
16779,5519.44890575955
16780,6553.98984619418
16781,5124.829170052655
16782,7228.705774740782
16783,7498.325513341011
16784,6254.131716821103
16785,6351.908285928353
16786,6032.3538874430615
16787,5636.90079739552
16788,4847.498472288072
16789,5588.510230847144
16790,4616.961619911587
16791,7900.735982656054
16792,6294.1167134638645
16793,4330.480425137126
16794,6805.613214532532
16795,6670.54188595483
16796,5461.790037936784
16797,6286.766228487822
16798,4542.781188117637
16799,6184.820339273069
16800,5645.3504889034
16801,5681.959105102098
16802,4017.8016551054666
16803,7606.727531475028
16804,6360.8091759413655
16805,7489.118009240633
16806,6496.111224297265
16807,6851.139957850448
16808,6522.970966457482
16809,8135.236549734438
16810,7502.583385935036
16811,6129.71360952018
16812,4568.822006096367
16813,6941.236287448468
16814,6235.756227871418
16815,4830.9420151419345
16816,5753.536380360942
16817,6318.958884889521
16818,7334.388531068313
16819,7512.630649617466
16820,4267.650735193846
16821,4352.448033654649
16822,5799.512268370514
16823,7363.121208616246
16824,7680.91025945349
16825,7114.991360496674
16826,7490.83956685876
16827,5489.721789507527
16828,8098.2981091973725
16829,5469.355807314134
16830,5374.189914001448
16831,7592.214517509943
16832,5825.072052889301
16833,8253.617768908167
16834,4570.584307291533
16835,5528.781845187262
16836,3856.0945148213614
16837,5961.565020808582
16838,6753.667653015686
16839,6294.918957560073
16840,8755.438309049421
16841,5002.331313567096
16842,5838.456353011189
16843,5613.5782375987255
16844,6518.738383873899
16845,3458.5868684265442
16846,7321.865592723346
16847,6973.574158715014
16848,4346.412348424309
16849,5467.998023297843
16850,6787.745721993956
16851,5569.607716516838
16852,7892.493815593926
16853,6439.771959111125
16854,7374.518324759195
16855,7319.525631656336
16856,7610.624356567515
16857,3621.4632803506197
16858,5511.461000759265
16859,5377.960055023849
16860,4169.069257111291
16861,7337.242117135524
16862,7405.7903952732695
16863,7862.649465830934
16864,8103.387188117886
16865,8339.549246099974
16866,7526.357513581203
16867,3854.882264353689
16868,3098.8391317402647
16869,4955.21153786982
16870,3875.987245505678
16871,6480.862165410942
16872,5428.35512431841
16873,6406.371050911965
16874,6561.55845365262
16875,6212.661515034744
16876,6731.185000917923
16877,7303.282076896602
16878,6137.954327929738
16879,6797.664483343846
16880,5584.311415303317
16881,6706.070350341756
16882,6428.807486939133
16883,8125.5614708302455
16884,6829.380640594082
16885,7014.023202306946
16886,6485.139184242203
16887,5810.333029267926
16888,6367.281783461588
16889,7398.588006454729
16890,4818.3466006584695
16891,5541.626941855039
16892,6343.435985830809
16893,4994.957136610205
16894,5486.757172370465
16895,5267.419440862382
16896,4399.6299834095325
16897,6702.9004619417665
16898,4366.005637312337
16899,7760.660697118908
16900,5961.743679527917
16901,6251.934714270613
16902,6191.791841060023
16903,6918.761459816163
16904,5339.349575542494
16905,8167.851430601921
16906,5940.42845065814
16907,4079.4748093296776
16908,7099.295026171346
16909,5489.608775586511
16910,7519.737187564696
16911,7630.062236368515
16912,5890.683435403989
16913,5018.917971495739
16914,4955.765203629278
16915,3966.9302882184556
16916,5832.994403781183
16917,6038.684698154646
16918,5614.726561065046
16919,7165.129326883949
16920,3281.406442297135
16921,6650.62459491667
16922,6461.022199682227
16923,3222.261649994046
16924,2843.8312931803057
16925,4055.8097758252247
16926,3733.5829119092145
16927,3587.3480795871
16928,7265.297580173309
16929,6143.5027600133235
16930,5379.985908857977
16931,4460.936633574035
16932,6766.722402445064
16933,6770.351819510399
16934,4515.497967529197
16935,5441.993278898314
16936,5828.377213373541
16937,5702.520793083741
16938,5371.899678080911
16939,7179.965396308979
16940,7248.845155070575
16941,3710.0303109238216
16942,5376.629520714564
16943,6159.745127880413
16944,4824.061397659469
16945,5663.3489676351455
16946,5603.562757139334
16947,6632.6571713944595
16948,6953.157692471056
16949,6207.024943655937
16950,3720.9055529476223
16951,7598.099669793179
16952,6725.80797489713
16953,4556.0545023455725
16954,5137.952380339635
16955,5928.913006204792
16956,5744.265334418726
16957,6967.689425743434
16958,6190.505726649261
16959,7106.450342330473
16960,5740.365846536591
16961,7328.815161440328
16962,7016.879802935463
16963,6666.594231336805
16964,3490.6933885354324
16965,6262.049888014018
16966,5081.6249476765115
16967,7082.341650028064
16968,6492.3829826739775
16969,6315.467745966746
16970,5627.999271632395
16971,7416.262936985157
16972,5773.406452720543
16973,5739.700106511501
16974,5323.0276614243285
16975,7534.860035519743
16976,7369.84168571055
16977,6970.7347878589235
16978,6236.316204063192
16979,4732.167490585731
16980,6622.707564118122
16981,7851.887436589948
16982,7212.629371013417
16983,6508.988214746737
16984,6082.450838807924
16985,8130.354232037552
16986,5129.141787713331
16987,7214.781949766506
16988,3931.488424378157
16989,5726.739852145908
16990,6512.396007721419
16991,4036.3168324094477
16992,4412.773582768862
16993,5369.026074223938
16994,6228.257916609649
16995,4083.9047193216843
16996,6834.2794080014255
16997,5647.104286788706
16998,4530.240720995898
16999,7455.220389799792
17000,6403.951046234591
17001,6187.12148048614
17002,7722.997508588222
17003,6959.274484461108
17004,5036.681555175472
17005,7047.98845203559
17006,5418.3328114542655
17007,3465.3965460856207
17008,4063.145061656577
17009,5793.671403313169
17010,7800.249183275645
17011,5676.05912863092
17012,7884.301530999057
17013,3887.7505094212197
17014,5464.096324756026
17015,7389.576261073414
17016,6534.949011680731
17017,7359.989715822138
17018,6215.225889376883
17019,6605.552826829606
17020,7052.131141866377
17021,7141.029460438762
17022,6392.18376542029
17023,5919.999515571822
17024,7030.535455131115
17025,5747.665836686084
17026,4525.1228698677605
17027,5421.118213579523
17028,5583.845054781399
17029,6706.291472203522
17030,7528.040190001104
17031,4983.65182361972
17032,6085.625162995764
17033,7870.477075658027
17034,5609.481257951962
17035,7614.696992368207
17036,3321.2609639598586
17037,7188.33803283925
17038,6476.393349499303
17039,4140.814330812577
17040,6138.674806472627
17041,6777.497149217868
17042,6704.1444745986855
17043,6875.774019084912
17044,6434.510768656379
17045,6460.638590039595
17046,4706.323158901813
17047,4954.915733972886
17048,6263.504849180164
17049,6936.098019496503
17050,5637.1292566247475
17051,6874.281858090288
17052,6561.429258195114
17053,8129.773564963491
17054,5323.9816417842985
17055,7584.578272159792
17056,6044.08117196619
17057,5803.400632553363
17058,4006.429002885778
17059,5779.58271340902
17060,7661.74786049755
17061,4916.347750295347
17062,5526.330461700284
17063,7425.533879418552
17064,7268.635911477193
17065,6938.479717271135
17066,5595.001401734002
17067,6544.053229681043
17068,7061.014983642797
17069,5370.098753341066
17070,4636.219175310737
17071,8191.430322585521
17072,7341.016235129665
17073,6367.7042415223605
17074,7338.949218947356
17075,6871.063786553798
17076,6825.25937167606
17077,6595.828177477745
17078,6435.905541724627
17079,5763.637148619838
17080,5264.549957655673
17081,5594.445815880415
17082,3059.7677636704543
17083,5791.65501848109
17084,5665.944588945467
17085,6418.494327775343
17086,6459.394319566573
