id,yield
16547,6088.297646604949
16548,5389.132089168144
16549,3629.2076496655427
16550,6221.924107292932
16551,7298.888721248421
16552,4352.206581747495
16553,5508.634698182154
16554,6511.879525399188
16555,5349.331307834431
16556,5733.078248723794
16557,7294.261181957362
16558,5948.844472933006
16559,3370.5117288290157
16560,5453.862588755648
16561,8387.127557832875
16562,6070.050449126795
16563,5963.148054314668
16564,8189.130233798074
16565,4886.169801579525
16566,6242.609374260091
16567,6961.545932875066
16568,5271.476377638482
16569,6357.370874045642
16570,5679.5392481810995
16571,7355.382116993978
16572,7509.257370044834
16573,4905.656086214986
16574,6178.287090068372
16575,5558.695366901817
16576,4381.831985057592
16577,6151.845186342273
16578,6075.852022012819
16579,6497.622008851111
16580,8229.847829987742
16581,5761.992733254142
16582,7340.356449770591
16583,4469.4671916841935
16584,7384.549337233943
16585,6677.293034576226
16586,5520.94352636887
16587,5820.541260509419
16588,7830.65086660956
16589,6189.113704977473
16590,7009.208961149054
16591,6420.061897589421
16592,6895.621674366403
16593,5293.743487995396
16594,4859.014123519781
16595,3660.575025332562
16596,6273.30377601398
16597,6480.7563755382635
16598,6745.274596099429
16599,3732.125855377656
16600,6556.327142312063
16601,7513.907077398559
16602,5331.108134559598
16603,4365.297248080319
16604,5609.934484681135
16605,7276.3864078697325
16606,6733.52400918424
16607,5088.95673615494
16608,7300.799321227612
16609,5777.70034918781
16610,7896.903966725932
16611,5794.642119231306
16612,7288.348932375202
16613,5794.890435371929
16614,3181.927051592806
16615,3655.1025339315174
16616,7001.010783935775
16617,3664.3417636831123
16618,4273.455428368324
16619,5462.065092959516
16620,7498.405693622104
16621,8021.682016938525
16622,6760.423022794059
16623,7613.399831805014
16624,5395.597038233856
16625,6957.130533028387
16626,6271.985239584623
16627,8164.614577800096
16628,6272.225799513639
16629,7312.855310659242
16630,6649.934908527862
16631,5294.770552217025
16632,5596.291870682958
16633,6448.1870949962295
16634,6258.931243147891
16635,5466.603968582493
16636,6224.746745677726
16637,6998.552389225364
16638,5394.580792779008
16639,7728.417034401214
16640,4519.1354371421685
16641,6704.905231271034
16642,4179.660656326469
16643,6604.803937705683
16644,7414.048936256079
16645,5717.965292022047
16646,4040.248253712384
16647,6491.86840356162
16648,6862.485494677361
16649,6507.896264760994
16650,7479.21441852393
16651,5711.368935382162
16652,6609.799838247045
16653,5788.4232075869295
16654,5381.839889244184
16655,4303.5682182043465
16656,5591.17408281357
16657,6075.69385068845
16658,6557.4353472697785
16659,5597.754071148466
16660,7068.001723428849
16661,7278.483292647536
16662,5317.005492401306
16663,3799.207833063643
16664,7221.7662539933635
16665,5538.023780343207
16666,5318.826696742671
16667,5167.035829531159
16668,7839.138975801003
16669,7829.11773861496
16670,5519.039217768291
16671,6782.313669818439
16672,7724.511017495302
16673,5607.420432364276
16674,5656.091895800151
16675,7773.848803390139
16676,6170.686395350674
16677,6759.469026803029
16678,2849.856883174559
16679,7034.8559384946875
16680,5620.225260807832
16681,4200.251038170756
16682,5573.645224816395
16683,5472.929476893455
16684,4411.152033954555
16685,5647.428088532261
16686,6747.055083054589
16687,5356.683287473892
16688,7350.399185882901
16689,5403.341661912849
16690,5369.9377269211745
16691,5451.35864168376
16692,6154.711659927024
16693,3436.1152054499407
16694,5479.167968366596
16695,6886.71196595318
16696,4176.563386138116
16697,4293.8774682805815
16698,4743.281775823641
16699,6203.05488282188
16700,7342.691228431948
16701,4724.363049058079
16702,5650.611448270209
16703,6346.831495258515
16704,4779.500502287303
16705,5897.728981688913
16706,6594.08009557726
16707,4209.720340174048
16708,6808.810231625312
16709,6297.635713611888
16710,8324.126469660203
16711,5655.2344524914415
16712,5631.057920230376
16713,8160.974770401927
16714,5847.304812551289
16715,7304.100446532725
16716,7790.73818097364
16717,7504.473567938345
16718,4952.768286685768
16719,5600.955791766274
16720,5449.012825681444
16721,7855.9614632023
16722,4738.717428311756
16723,4553.504612339011
16724,2562.0415090268716
16725,5892.371722013579
16726,7097.721857528961
16727,5409.125504090653
16728,6418.724455942804
16729,7007.428367243761
16730,6650.232908589981
16731,6256.914923712937
16732,3200.3353122424464
16733,5475.926412499507
16734,3407.8693759193766
16735,4767.816927698845
16736,5981.786012068912
16737,5335.0913987068025
16738,5325.4973961611
16739,6209.636443307679
16740,3909.7952733863544
16741,6954.871650096908
16742,5725.638414352122
16743,7450.654676218907
16744,6455.448231625283
16745,6321.025011516813
16746,5036.733275291443
16747,4188.273666697921
16748,5514.085231969796
16749,6559.9646346963345
16750,7351.703950413769
16751,7651.530234487938
16752,7383.794274142422
16753,4960.089945995969
16754,6702.626227373592
16755,5740.124702223999
16756,5562.110955782914
16757,4142.032791543711
16758,4990.543010595176
16759,5794.547995061041
16760,7534.712543625615
16761,7727.593650709397
16762,3552.09065204669
16763,6589.868918450008
16764,6141.889957303706
16765,7258.676901199522
16766,6073.870443221973
16767,5759.594274343997
16768,5441.704231592126
16769,4348.327323476272
16770,5744.807761166916
16771,5642.690942463191
16772,6308.083515373672
16773,6776.008404178792
16774,6797.47448654365
16775,5634.606476611543
16776,6982.007489087089
16777,4008.380703601765
16778,8092.647253379034
16779,5521.437571802572
16780,6558.807403225741
16781,5127.799340330697
16782,7211.563500050688
16783,7455.44342871061
16784,6242.549617777427
16785,6354.777824482988
16786,6021.545839660912
16787,5652.412632529575
16788,4823.624912212924
16789,5575.5600505048815
16790,4630.870464541527
16791,7807.166235984022
16792,6275.83528343081
16793,4357.517864868045
16794,6792.919977332055
16795,6669.165577589665
16796,5455.670331863179
16797,6285.352972696444
16798,4532.292413469936
16799,6186.285396875303
16800,5657.769127698445
16801,5680.967842272977
16802,3991.1999650661273
16803,7602.182396566287
16804,6362.133938851235
16805,7502.0010228197425
16806,6497.74444718487
16807,6868.629454090375
16808,6535.581226011265
16809,8135.6398672273845
16810,7509.925282305492
16811,6152.3526584880665
16812,4558.329699701307
16813,6957.4025186798335
16814,6226.572757095363
16815,4857.9303276344945
16816,5755.9063982976395
16817,6314.209840584657
16818,7325.410188903833
16819,7507.98039696045
16820,4241.3560236925
16821,4355.640282519753
16822,5790.120264475388
16823,7369.0086401656035
16824,7674.372087384954
16825,7099.339455286764
16826,7480.959580480356
16827,5490.397437517759
16828,8100.051201272479
16829,5467.170562709586
16830,5394.612213156472
16831,7586.712427052397
16832,5807.156377311452
16833,8262.600855384442
16834,4582.331990635974
16835,5499.674760649601
16836,3856.469507724426
16837,5961.885763549617
16838,6748.303289282291
16839,6298.989160219738
16840,8740.466931492245
16841,5003.506466751135
16842,5836.786036361149
16843,5592.718684938968
16844,6576.35451836529
16845,3460.9537987527087
16846,7324.539001539636
16847,6985.281040357234
16848,4334.368561329185
16849,5460.197409504091
16850,6777.218819783555
16851,5562.424424744243
16852,7944.206137113589
16853,6442.6378958672285
16854,7375.697703150171
16855,7310.885068171646
16856,7622.761282880359
16857,3651.3433153920073
16858,5506.349130799966
16859,5388.963957888982
16860,4141.3633816294005
16861,7318.443123994124
16862,7381.943828392822
16863,7881.78728461269
16864,8142.993764318936
16865,8291.07986551253
16866,7536.236897542294
16867,3872.395351854114
16868,3115.174958801079
16869,4971.126536520225
16870,3918.15698264032
16871,6443.606340303961
16872,5407.6232320562185
16873,6268.814874325899
16874,6563.3432821623155
16875,6245.063242620681
16876,6724.818120692626
16877,7298.354429590984
16878,6156.55524311394
16879,6826.79582908533
16880,5577.07718800433
16881,6712.599621121549
16882,6417.674817629512
16883,8193.699605875332
16884,6835.890186828573
16885,7033.041804652363
16886,6498.641726488765
16887,5798.421381145881
16888,6380.8355707500305
16889,7413.311256939048
16890,4789.886559733665
16891,5546.707431713119
16892,6354.59236826407
16893,5006.890318774602
16894,5509.486890962781
16895,5237.520314906519
16896,4409.508334987449
16897,6682.041329622974
16898,4366.5733702633925
16899,7742.2728889045775
16900,5947.062331523253
16901,6252.982771560697
16902,6194.934835170533
16903,6953.386810467305
16904,5338.4992943472935
16905,8180.796449450226
16906,5940.340190633444
16907,4078.0258486740177
16908,7062.133344486529
16909,5520.633258221749
16910,7511.690592483671
16911,7617.135185252179
16912,5869.498424672361
16913,5029.386605067897
16914,4971.771080185829
16915,3976.484181032755
16916,5811.187313221401
16917,6034.463506905228
16918,5608.73444383154
16919,7174.057979481111
16920,3269.814936909068
16921,6635.8252865381555
16922,6477.795469719767
16923,3233.6948701900883
16924,2830.9359051569177
16925,4070.7472114880593
16926,3756.1901684758245
16927,3594.092210121712
16928,7249.107978436654
16929,6165.133790766466
16930,5412.017563629719
16931,4456.695354518423
16932,6767.835998509919
16933,6761.853169177082
16934,4517.669600915924
16935,5445.723263922747
16936,5809.589010216321
16937,5693.920421200076
16938,5360.639867465022
16939,7160.629463995208
16940,7200.517125456756
16941,3720.406632594062
16942,5362.706859535367
16943,6157.908896684969
16944,4820.428088173621
16945,5717.844873153608
16946,5598.078477984828
16947,6642.368845082342
16948,6936.131956654924
16949,6221.848249456643
16950,3765.334844050931
16951,7606.432684880146
16952,6725.636924800194
16953,4559.6745184319825
16954,5144.114296853056
16955,5945.415954092452
16956,5733.964125371832
16957,6970.109082042884
16958,6186.754275731166
16959,7078.827854670968
16960,5735.366333865658
16961,7328.179691685637
16962,6996.411696397516
16963,6660.302640882151
16964,3486.055042486793
16965,6256.1214165736465
16966,5098.788597633816
16967,7095.475633904549
16968,6504.396537973832
16969,6323.3213505384465
16970,5619.725883938754
16971,7418.683179201127
16972,5779.755284649659
16973,5741.335155741428
16974,5329.196583368644
16975,7520.496275583117
16976,7353.829657951636
16977,6958.120762376141
16978,6232.573780195646
16979,4734.207529720823
16980,6617.400758780315
16981,7831.588477780926
16982,7219.823802648103
16983,6527.777291067215
16984,6083.228150310768
16985,8106.034158653398
16986,5129.149510311768
16987,7209.56902553602
16988,3953.430555250845
16989,5714.997708763984
16990,6496.588326070427
16991,4030.257344612265
16992,4412.753689856485
16993,5369.833070502657
16994,6214.857460423047
16995,4082.0268593954033
16996,6847.680409974249
16997,5641.455809813104
16998,4510.164270156094
16999,7447.482741623135
17000,6389.466405457128
17001,6191.358204960511
17002,7726.719248710282
17003,6974.720836061298
17004,5068.927439023453
17005,7058.744772946673
17006,5406.509555895412
17007,3458.1922480743515
17008,4088.928342925645
17009,5798.522669964407
17010,7755.254362442016
17011,5670.2305648932215
17012,7871.305325046895
17013,3891.8701495683986
17014,5467.456814488114
17015,7376.388148370968
17016,6541.750789595534
17017,7352.476431404143
17018,6221.215095850138
17019,6615.560920898567
17020,7042.132578675513
17021,7112.114026019682
17022,6397.47797265024
17023,5912.472709335254
17024,7041.157261233
17025,5754.1721192192845
17026,4523.854885508768
17027,5407.33094163643
17028,5575.48971810689
17029,6703.219404997185
17030,7522.992969431078
17031,4979.439170141504
17032,6086.5939826733365
17033,7946.780505882457
17034,5597.257844050758
17035,7587.216153900689
17036,3334.2144966489477
17037,7180.634908910235
17038,6478.977159155102
17039,4140.116687337889
17040,6146.834419279653
17041,6775.805908915456
17042,6616.512905307335
17043,6888.002551299452
17044,6434.996787151437
17045,6456.007715819296
17046,4691.375416369283
17047,4953.144649657688
17048,6271.684142496567
17049,6942.855446547762
17050,5637.868620895638
17051,6883.988787755814
17052,6555.37648082127
17053,8108.833316531198
17054,5322.662934679456
17055,7584.045897178919
17056,6054.086163606147
17057,5828.981309943738
17058,4009.857079370642
17059,5784.18179336472
17060,7708.945133219566
17061,4917.695118410632
17062,5534.825583769054
17063,7440.003429460741
17064,7277.264969627703
17065,6982.967365237079
17066,5595.692923786194
17067,6570.2205061491695
17068,7061.679963068226
17069,5420.474022582981
17070,4652.549008174975
17071,8194.768249265258
17072,7331.243028538238
17073,6363.364274388407
17074,7301.932282564201
17075,6864.425933696572
17076,6829.489835308256
17077,6597.877254061139
17078,6462.1072977753765
17079,5759.855356715595
17080,5273.208300087511
17081,5594.118305237958
17082,3041.814169226008
17083,5793.509643678743
17084,5679.373642030461
17085,6413.89630912291
17086,6427.4046346661835
17087,5808.476006935845
