id,yield
16845,3447.0821
16846,7322.60914
16847,6979.32479
16848,4350.42467
16849,5462.13394
16850,6779.98166
16851,5569.13925
16852,7895.0208
16853,6443.2569
16854,7369.68559
16855,7317.95104
16856,7608.62182
16857,3626.36653
16858,5514.66748
16859,5377.27086
16860,4167.45124
16861,7340.46077
16862,7406.90248
16863,7861.46538
16864,8104.93497
16865,8357.06722
16866,7529.17505
16867,3866.79896
16868,3139.43255
16869,4952.9856
16870,3866.79896
16871,6480.80815
16872,5428.10602
16873,6409.14001
16874,6564.9583
16875,6202.32702
16876,6731.61844
16877,7303.58812
16878,6135.69998
16879,6795.88187
16880,5575.39447
16881,6707.59259
16882,6422.92209
16883,8116.53175
16884,6830.96605
16885,7013.00281
16886,6482.70572
16887,5811.21147
16888,6368.84982
16889,7399.87589
16890,4813.45285
16891,5538.91301
16892,6347.56076
16893,4999.15621
16894,5482.0813
16895,5246.52146
16896,4393.52743
16897,6702.78038
16898,4357.82292
16899,7761.15796
16900,5964.79111
16901,6251.61184
16902,6190.66597
16903,6919.34518
16904,5336.97473
16905,8166.59786
16906,5942.42162
16907,4079.91244
16908,7101.75783
16909,5492.81699
16910,7521.71436
16911,7628.6476
16912,5892.161
16913,5018.45303
16914,4952.9856
16915,3968.33018
16916,5831.7066
16917,6037.68613
16918,5605.221
16919,7163.9441
16920,3276.36206
16921,6645.56998
16922,6461.67087
16923,3238.02815
16924,2825.00374
16925,4056.83427
16926,3723.52338
16927,3626.36653
16928,7267.28344
16929,6146.83152
16930,5381.27266
16931,4460.91457
16932,6770.23332
16933,6770.23332
16934,4503.16186
16935,5439.4215
16936,5828.73212
16937,5700.24324
16938,5367.61826
16939,7181.42522
16940,7243.22611
16941,3708.20502
16942,5377.27086
16943,6157.05484
16944,4830.95981
16945,5663.06579
16946,5602.02293
16947,6628.76363
16948,6948.2288
16949,6202.32702
16950,3720.71159
16951,7604.31584
16952,6731.61844
16953,4558.98072
16954,5136.93247
16955,5931.7528
16956,5746.77703
16957,6960.10751
16958,6190.66597
16959,7107.60976
16960,5739.92493
16961,7322.60914
16962,7016.89385
16963,6663.00068
16964,3494.94296
16965,6260.47363
16966,5085.84473
16967,7080.04004
16968,6493.25828
16969,6315.23321
16970,5628.71053
16971,7415.89441
16972,5773.62581
16973,5739.68029
16974,5322.84043
16975,7536.09687
16976,7369.68559
16977,6979.32479
16978,6236.70711
16979,4737.63925
16980,6621.25081
16981,7858.68558
16982,7215.40971
16983,6514.63899
16984,6079.08526
16985,8134.72655
16986,5128.16351
16987,7215.40971
16988,3937.91539
16989,5728.74828
16990,6514.63899
16991,4042.84264
16992,4418.44126
16993,5367.61826
16994,6226.28514
16995,4079.91244
16996,6836.39728
16997,5647.71226
16998,4546.78674
16999,7455.41638
17000,6400.02221
17001,6187.95188
17002,7715.81088
17003,6960.10751
17004,5033.68556
17005,7048.87072
17006,5424.12351
17007,3471.19214
17008,4062.73953
17009,5794.89185
17010,7800.50128
17011,5675.72149
17012,7884.56772
17013,3895.62684
17014,5462.13394
17015,7381.97333
17016,6539.11085
17017,7357.3589
17018,6226.28514
17019,6608.04163
17020,7048.87072
17021,7136.98445
17022,6392.35667
17023,5920.48718
17024,7028.6735
17025,5747.56017
17026,4546.78674
17027,5424.12351
17028,5575.39447
17029,6707.59259
17030,7529.17505
17031,4975.88538
17032,6079.08526
17033,7878.81768
17034,5605.221
17035,7616.70599
17036,3322.9462
17037,7184.01384
17038,6475.89456
17039,4125.75712
17040,6135.69998
17041,6779.98166
17042,6702.78038
17043,6880.7759
17044,6443.2569
17045,6461.67087
17046,4705.62653
17047,4952.9856
17048,6263.80788
17049,6941.82413
17050,5636.30874
17051,6870.34212
17052,6564.9583
17053,8134.72655
17054,5323.30034
17055,7588.36096
17056,6037.68613
17057,5807.00693
17058,4010.55215
17059,5777.3754
17060,7660.88604
17061,4913.22292
17062,5527.42503
17063,7425.75194
17064,7267.28344
17065,6941.82413
17066,5596.22636
17067,6543.97182
17068,7064.16978
17069,5367.61826
17070,4641.00151
17071,8175.45619
17072,7340.46077
17073,6368.84982
17074,7340.46077
17075,6870.34212
17076,6826.20873
17077,6595.90158
17078,6443.2569
17079,5767.17836
17080,5246.52146
17081,5596.22636
17082,3049.39771
17083,5791.45673
17084,5665.2196
17085,6422.92209
17086,6461.67087
17087,5811.21147
17088,5735.13303
17089,7293.53617
17090,4310.6254
17091,6079.08526
17092,6638.65649
17093,7406.90248
17094,7963.93931
17095,6347.56076
17096,6422.92209
17097,4068.35066
17098,7243.22611
17099,5330.06203
17100,8064.73881
17101,4503.16186
17102,6528.79888
17103,6400.02221
17104,4162.76156
17105,7004.01554
17106,7303.58812
17107,7536.09687
17108,4830.95981
17109,6180.95142
17110,8211.0795
17111,4162.76156
17112,7667.83619
17113,6628.76363
17114,4476.81146
17115,5684.14351
17116,5345.99106
17117,5323.30034
17118,6564.9583
17119,4079.91244
17120,5086.60991
17121,5462.13394
17122,5552.72387
17123,7400.77538
17124,5305.74363
17125,5663.06579
17126,6929.5548
17127,6480.80815
17128,3049.39771
17129,4870.62537
17130,7761.15796
17131,7517.44077
17132,6808.26361
17133,6058.64876
17134,7800.50128
17135,5663.06579
17136,3911.42225
17137,5124.8549
17138,7267.28344
17139,7479.93417
17140,6157.05484
17141,5772.91016
17142,8298.20697
17143,6422.92209
17144,6663.00068
17145,5538.91301
17146,5750.88107
17147,6255.89064
17148,5428.10602
17149,7322.60914
17150,6770.23332
17151,6960.10751
17152,3238.02815
17153,7517.44077
17154,4248.35505
17155,6960.10751
17156,6449.04157
17157,5867.99722
17158,7322.60914
17159,6870.34212
17160,5575.39447
17161,6125.69538
17162,5514.66748
17163,6335.29639
17164,3784.11935
17165,5647.71226
17166,6480.80815
17167,5811.21147
17168,7604.31584
17169,7555.17159
17170,5063.85109
17171,6274.93484
17172,8254.12654
17173,7322.60914
17174,4503.16186
17175,6155.89609
17176,7340.46077
17177,5313.37828
17178,6638.65649
17179,6475.89456
17180,5514.66748
17181,6848.62622
17182,6306.55062
17183,3680.56025
17184,3471.19214
17185,7236.09025
17186,5524.14541
17187,7521.71436
17188,5128.16351
17189,4853.8076
17190,7290.10652
17191,7222.00462
17192,3182.69865
17193,7267.28344
17194,5403.69852
17195,5696.02606
17196,5217.13976
17197,6190.66597
17198,5645.14663
17199,7357.3589
17200,5649.03716
17201,2605.69676
17202,4737.63925
17203,6539.11085
17204,6461.67087
17205,4179.18592
17206,7172.43501
17207,5136.93247
17208,4203.02762
17209,4587.38557
17210,4802.6043
17211,6037.68613
17212,5735.13303
17213,6795.88187
17214,4203.02762
17215,5336.97473
17216,7502.24389
17217,6347.56076
17218,8116.53175
17219,4278.76321
17220,4694.60819
17221,4493.64409
17222,6251.61184
17223,7293.53617
17224,6752.17704
17225,4667.72494
17226,6691.04322
17227,7778.34916
17228,4546.78674
17229,7293.53617
17230,4813.45285
17231,6226.28514
17232,4303.94303
17233,8211.0795
17234,7206.90196
17235,7690.1749
17236,6948.2288
17237,5728.74828
17238,6157.05484
17239,6392.35667
17240,7576.39253
17241,5086.60991
17242,6696.23571
17243,3447.0821
17244,5636.30874
17245,7588.36096
17246,5649.03716
17247,6749.51819
17248,5684.14351
17249,7340.46077
17250,3269.27176
17251,6236.70711
17252,6583.45789
17253,4546.78674
17254,5628.71053
17255,6237.20605
17256,6131.30938
17257,4641.00151
17258,6475.89456
17259,5920.48718
17260,5971.39402
17261,7858.68558
17262,5524.14541
17263,4418.44126
17264,5205.3203
17265,5643.36045
17266,3471.19214
17267,4200.97375
17268,5042.64034
17269,7502.24389
17270,6909.43
17271,3895.62684
17272,7732.22522
17273,4745.46028
17274,6626.8515
17275,5455.11891
17276,4644.60117
17277,6770.23332
17278,5828.73212
17279,3626.36653
17280,3983.09785
17281,6034.64214
17282,7416.70776
17283,4218.32799
17284,7163.9441
17285,6994.24801
17286,4393.52743
17287,8211.0795
17288,6795.88187
17289,6941.82413
17290,7243.22611
17291,6182.75087
17292,6292.42962
17293,5964.79111
17294,5569.13925
17295,4100.75917
17296,7669.81182
17297,7835.76779
17298,7479.93417
17299,7357.3589
17300,7502.24389
17301,7322.60914
17302,5817.18527
17303,7241.37053
17304,4740.01505
17305,7861.46538
17306,6491.22353
17307,6645.56998
17308,7184.01384
17309,4100.75917
17310,4905.49871
17311,6846.00686
17312,6202.32702
17313,5817.18527
17314,6909.43
17315,5882.96562
17316,3626.36653
17317,8263.28974
17318,6157.05484
17319,5605.221
17320,5492.81699
17321,5628.71053
17322,5596.22636
17323,7400.77538
17324,6608.04163
17325,3238.02815
17326,6117.4759
17327,7231.02778
17328,5424.12351
17329,4433.53697
17330,3764.31973
17331,6449.04157
17332,4200.97375
17333,5462.13394
17334,3948.98691
17335,6493.25828
17336,6779.98166
17337,7969.02575
17338,5403.69852
17339,7510.79057
17340,5834.98164
17341,5124.8549
17342,7428.83442
17343,5686.12196
17344,5514.66748
17345,6451.10052
17346,2452.68075
17347,4254.82514
17348,4667.72494
17349,4966.77945
17350,4546.78674
17351,4644.60117
17352,6979.32479
17353,6180.95142
17354,8175.45619
17355,4203.02762
17356,6010.76008
17357,6451.10052
17358,6960.10751
17359,7243.22611
17360,2508.37567
17361,3983.09785
17362,6202.32702
17363,7554.4683
17364,6707.59259
17365,5596.22636
17366,5767.17836
17367,7301.10622
17368,6901.65894
17369,5741.31418
17370,5246.52146
17371,6628.76363
17372,3712.99786
17373,6821.8081
17374,4740.01505
17375,7576.39253
17376,6608.04163
17377,6493.25828
17378,5552.72387
17379,5291.89688
17380,6443.2569
17381,6595.90158
17382,5482.0813
17383,4245.28573
17384,5628.71053
17385,8104.93497
17386,6480.80815
17387,4290.96488
17388,5720.72316
17389,4100.75917
17390,3511.5379
17391,7301.10622
17392,3828.16556
17393,6480.80815
17394,4546.78674
17395,7322.60914
17396,5330.63134
17397,5728.74828
17398,3396.72989
17399,5424.12351
17400,7101.75783
17401,6325.26613
17402,7548.34706
17403,4560.22361
17404,6801.32393
17405,5628.71053
17406,5482.0813
17407,7483.73632
17408,5632.45917
17409,7317.95104
17410,6135.69998
17411,4667.72494
17412,3923.90628
17413,7588.36096
17414,7267.28344
17415,2384.72892
17416,6315.23321
17417,6281.91711
17418,3866.79896
17419,6198.06496
17420,7241.37053
17421,7152.13259
17422,5424.12351
17423,5569.13925
17424,6870.34212
17425,6795.88187
17426,4290.96488
17427,5728.74828
17428,7381.97333
17429,7835.76779
17430,5739.92493
17431,5291.89688
17432,5817.18527
17433,6887.46649
17434,6260.47363
17435,4320.87416
17436,7064.16978
17437,3708.20502
17438,4546.78674
17439,4042.84264
17440,6645.56998
17441,6529.98232
17442,6263.80788
17443,4460.91457
17444,6299.22636
17445,8307.38018
17446,5556.37228
17447,6461.67087
17448,5403.69852
17449,6361.48951
17450,7322.60914
17451,6449.04157
17452,5322.84043
17453,6708.24129
17454,8157.23694
17455,7570.60862
17456,6515.30587
17457,6274.93484
17458,5852.8742
17459,4068.35066
17460,5755.70016
17461,7243.22611
17462,5446.69747
17463,7107.60976
17464,5454.63385
17465,3866.79896
17466,6361.48951
17467,7041.38018
17468,5746.77703
17469,5746.77703
17470,8013.62631
17471,4830.95981
17472,3712.99786
17473,5424.12351
17474,7502.24389
17475,5602.02293
17476,6279.3385
17477,7231.02778
17478,6079.08526
17479,3396.72989
17480,8166.59786
17481,5663.06579
17482,5514.66748
17483,7416.70776
17484,6708.24129
17485,6480.80815
17486,6376.66256
17487,6583.45789
17488,4888.50303
17489,5395.33158
17490,6521.29112
17491,6770.23332
17492,6274.93484
17493,4590.82334
17494,6422.92209
17495,6180.95142
17496,6754.44894
17497,5449.4212
17498,7715.81088
17499,6677.62443
17500,7230.1325
17501,5424.12351
17502,6331.86722
17503,6554.97686
17504,8711.20896
17505,5686.12196
17506,6400.02221
17507,4016.3616
17508,6920.08427
17509,3182.69865
17510,4179.18592
17511,6922.84679
17512,5647.71226
17513,4745.46028
17514,4769.31827
17515,3626.36653
17516,5811.21147
17517,3519.43131
17518,7013.00281
17519,6180.95142
17520,4357.82292
17521,4667.72494
17522,7858.68558
17523,6251.61184
17524,5217.13976
17525,6860.39643
17526,6254.65511
17527,6554.97686
17528,7243.22611
17529,6569.24967
17530,4225.96131
17531,6263.80788
17532,6331.86722
17533,5531.35174
17534,6400.02221
17535,6320.23893
17536,6255.89064
17537,4393.52743
17538,8175.45619
17539,4433.53697
17540,6276.41054
17541,5828.73212
17542,4068.35066
17543,5575.39447
17544,6260.47363
17545,6503.27204
17546,6992.82314
17547,5569.13925
17548,5711.85174
17549,6026.06365
17550,3662.18313
17551,4913.22292
17552,6146.83152
17553,8634.77583
17554,6198.06496
17555,5345.99106
17556,3662.18313
17557,6376.66256
17558,6491.22353
17559,5700.24324
17560,4340.82151
17561,5136.93247
17562,5548.12201
17563,6361.48951
17564,5136.93247
17565,8064.73881
17566,5556.3746
17567,5914.16491
17568,6226.28514
17569,8175.45619
17570,5495.36535
17571,5061.72061
17572,4913.22292
17573,6239.53349
17574,6263.80788
17575,5605.221
17576,4179.18592
17577,5767.17836
17578,6255.89064
17579,5531.35174
17580,6226.28514
17581,5462.13394
17582,6960.10751
17583,4418.44126
17584,6190.66597
17585,7207.4203
17586,6451.10052
17587,7357.3589
17588,5085.84473
17589,8263.28974
17590,5722.57676
17591,5552.72387
17592,8134.72655
17593,8247.52116
17594,3471.19214
17595,4858.24073
17596,7150.9817
17597,8413.65966
17598,6826.20873
17599,7159.33666
17600,5498.58395
17601,3784.11935
17602,7236.09025
17603,5781.85965
17604,5696.02606
17605,4340.82151
17606,5446.69747
17607,6315.23321
17608,6318.70872
17609,4905.49871
17610,5225.16307
17611,5864.12845
17612,6708.24129
17613,7617.39589
17614,7198.42285
17615,6870.34212
17616,4387.74185
17617,7150.9817
17618,4865.39997
17619,6922.84679
17620,7588.36096
17621,3626.36653
17622,6880.7759
17623,6449.04157
17624,5004.15434
17625,6594.0446
17626,5605.221
17627,6109.85047
17628,6475.89456
17629,5628.71053
17630,6370.89887
17631,6249.47082
17632,6254.65511
17633,5492.81699
17634,6328.89332
17635,5556.3746
17636,5246.52146
17637,6870.34212
17638,5596.22636
17639,5136.93247
17640,3923.90628
17641,7284.81478
17642,5482.0813
17643,6292.96076
17644,7761.15796
17645,6060.64149
17646,7765.25632
17647,7406.90248
17648,6374.4443
17649,4278.76321
17650,5016.74159
17651,5954.51315
17652,3182.69865
17653,7004.01554
17654,8247.52116
17655,6683.20061
17656,6529.98232
17657,4278.76321
17658,5042.64034
17659,5424.12351
17660,6901.65894
17661,7122.49056
17662,5552.72387
17663,3471.19214
17664,2508.37567
17665,4016.3616
17666,5807.00693
17667,5178.27031
17668,7399.87589
17669,5794.89185
17670,3396.72989
17671,5009.96222
17672,5291.89688
17673,7136.98445
17674,5663.06579
17675,4310.6254
17676,7048.87072
17677,6554.97686
17678,7690.1749
17679,5807.00693
17680,6514.63899
17681,4225.96131
17682,4357.82292
17683,5605.221
17684,6190.66597
17685,7175.06898
17686,5347.71894
17687,6328.89332
17688,6779.98166
17689,7761.15796
17690,7284.81478
17691,3182.69865
17692,5395.33158
17693,4393.52743
17694,6226.28514
17695,4503.16186
17696,8254.12654
17697,7541.6674
17698,3396.72989
17699,6320.96112
17700,4975.88538
17701,4068.35066
17702,4340.82151
17703,7231.02778
17704,5596.22636
17705,4357.82292
17706,6263.80788
17707,6150.84205
17708,4051.55129
17709,6260.47363
17710,4045.47966
17711,6922.84679
17712,6451.10052
17713,7243.22611
17714,6315.23321
17715,7322.60914
17716,6922.84679
17717,6226.28514
17718,6374.4443
17719,7761.15796
17720,7215.40971
17721,6146.83152
17722,7560.20565
17723,4100.75917
17724,6198.06496
17725,7024.74836
17726,6691.04322
17727,6079.08526
17728,6475.89456
17729,6643.9019
17730,7715.81088
17731,3708.20502
17732,7575.80124
17733,7284.81478
17734,4167.45124
17735,6958.17479
17736,6717.44627
17737,6157.05484
17738,7576.39253
17739,6529.98232
17740,6443.2569
17741,6480.80815
17742,7085.06308
17743,6591.78118
17744,7443.62446
17745,4051.55129
17746,5356.87186
17747,5291.89688
17748,5535.05665
17749,3748.46547
17750,7357.3589
17751,7019.69438
17752,3626.36653
17753,5446.69747
17754,6929.5548
17755,6663.00068
17756,6621.25081
17757,4769.31827
17758,7369.68559
17759,6564.9583
17760,5575.39447
17761,7357.3589
17762,6929.5548
17763,6554.97686
17764,3901.98955
17765,7637.63338
17766,5755.70016
17767,7715.81088
17768,6376.66256
17769,6400.02221
17770,5605.221
17771,6717.44627
17772,6409.14001
17773,5395.33158
17774,6929.5548
17775,7861.46538
17776,5746.77703
17777,7267.28344
17778,4340.82151
17779,6079.08526
17780,6400.02221
17781,7340.46077
17782,7541.6674
17783,7234.25525
17784,5791.45673
17785,6842.76056
17786,7101.75783
17787,5046.45734
17788,7738.88171
17789,7174.6649
17790,4042.84264
17791,7517.44077
17792,4079.91244
17793,8211.0795
17794,5605.221
17795,5575.39447
17796,7761.15796
17797,6735.24371
17798,7765.25632
17799,6226.28514
17800,6702.78038
17801,4768.59437
17802,7675.96352
17803,3764.31973
17804,2688.02883
