id,yield
16545,7321.792281958773
16546,7355.251833653326
16547,6077.378379079795
16548,5391.287643265536
16549,3640.054616706178
16550,6216.007801160669
16551,7318.29872681342
16552,4342.256178630263
16553,5502.917444593339
16554,6513.095390082446
16555,5356.269109654821
16556,5737.998881560914
16557,7271.849972487815
16558,5931.839564262406
16559,3364.3248576045125
16560,5438.159028425825
16561,8363.287752425063
16562,6052.266266320329
16563,5942.272391752846
16564,8190.274286630129
16565,4914.339096257421
16566,6260.321808823284
16567,6959.445694272127
16568,5270.205295713406
16569,6370.699632006776
16570,5685.255746974593
16571,7365.268433704229
16572,7494.558816606007
16573,4875.8401048993555
16574,6173.885244330679
16575,5558.83553626072
16576,4379.725757879662
16577,6114.754651444382
16578,6078.827726398069
16579,6475.8432424930525
16580,8226.37860727958
16581,5749.704065543595
16582,7337.812284568982
16583,4440.728520103841
16584,7393.6429450732685
16585,6696.121284862907
16586,5522.836383727914
16587,5812.350042469558
16588,7821.212384943152
16589,6191.199916286007
16590,6999.461932608157
16591,6510.035075974978
16592,6917.260324794177
16593,5274.503971309021
16594,4872.650433463143
16595,3651.0748016221264
16596,6274.669830987963
16597,6453.351875287869
16598,6733.154813267463
16599,3721.078301140032
16600,6573.815480940626
16601,7505.911925004953
16602,5282.403960107744
16603,4336.239296189799
16604,5595.022606399058
16605,7280.350277597117
16606,6737.523855742705
16607,5052.956837652936
16608,7317.198528281711
16609,5784.466255073894
16610,7794.211296240294
16611,5904.61257973384
16612,7258.688232103676
16613,5766.622936305843
16614,3186.7428987486655
16615,3661.370778039888
16616,7020.725948667619
16617,3675.5169841549314
16618,4280.983608794289
16619,5422.847312123207
16620,7480.0248678475955
16621,7961.539108214848
16622,6776.6758633646195
16623,7594.750144850336
16624,5394.513316495462
16625,6948.920632362091
16626,6281.30482798744
16627,8069.889391694764
16628,6287.2580535760735
16629,7322.854797971768
16630,6639.874975998397
16631,5298.23404273439
16632,5582.12813504047
16633,6463.651339269254
16634,6233.235061821524
16635,5442.305169556648
16636,6229.679050290664
16637,7012.172454218709
16638,5409.56212480151
16639,7745.1192179730915
16640,4504.9114813345595
16641,6715.182400807569
16642,4154.880975176778
16643,6627.19256046636
16644,7413.723813520466
16645,5718.448178805815
16646,4058.790583955122
16647,6476.022774363539
16648,6851.906448379164
16649,6501.955051910198
16650,7527.501831506878
16651,5688.4200224919205
16652,6589.433954501438
16653,5785.613961595154
16654,5403.6799916728005
16655,4327.365426410818
16656,5609.106266508996
16657,6086.974591687905
16658,6562.849237811617
16659,5600.065312438037
16660,7050.05505986567
16661,7267.851072547808
16662,5314.62458613738
16663,3771.1269870866
16664,7234.606219478288
16665,5551.278326040801
16666,5292.962949295383
16667,5142.832339355213
16668,7865.151459093711
16669,7866.80671385634
16670,5508.742797512212
16671,6761.617282863581
16672,7692.469507149202
16673,5628.700612070717
16674,5636.216691580042
16675,7787.8612953728225
16676,6142.926511953955
16677,6771.730514816782
16678,2879.661410707391
16679,7038.725743356005
16680,5634.476999196775
16681,4181.710268457782
16682,5583.526388075108
16683,5497.743426401333
16684,4421.545304935211
16685,5658.797624427816
16686,6759.578040494314
16687,5366.016237729306
16688,7379.549455189618
16689,5407.474625519784
16690,5343.247810235466
16691,5437.077077199069
16692,6164.528136199546
16693,3423.5925667026836
16694,5455.428112391128
16695,6894.841344771838
16696,4143.600852520327
16697,4314.208036285865
16698,4741.123741631625
16699,6197.5323935195165
16700,7332.800337544393
16701,4711.423344553083
16702,5642.55436926169
16703,6339.97136763492
16704,4751.758783712205
16705,5929.914048791987
16706,6590.868006235667
16707,4209.907520880205
16708,6789.047043416541
16709,6272.690815335563
16710,8299.041615936443
16711,5636.224226010278
16712,5644.193469010692
16713,8164.395298548915
16714,5845.824492263382
16715,7325.554959606088
16716,7791.634711243609
16717,7514.30695665629
16718,4951.789331209674
16719,5569.211806035582
16720,5449.100895614896
16721,7806.773394574268
16722,4739.507131455606
16723,4545.366004071806
16724,2568.006021907535
16725,5885.141020223531
16726,7100.918793452887
16727,5419.956152535402
16728,6415.04465140424
16729,7003.654981326355
16730,6662.754971393526
16731,6252.7558406778535
16732,3216.4613239943515
16733,5475.1591019948755
16734,3383.71557716429
16735,4765.086048251387
16736,6020.919245665866
16737,5334.601833226635
16738,5325.173747108184
16739,6208.2048895362905
16740,3929.3104818009137
16741,7001.853771864915
16742,5652.262708212724
16743,7453.131943551323
16744,6456.1228083273345
16745,6346.884741454476
16746,5086.978676080407
16747,4181.109092677208
16748,5487.491776257238
16749,6577.016236552419
16750,7359.0973848283875
16751,7640.998302417895
16752,7373.491802558992
16753,4974.300591362658
16754,6684.671829052252
16755,5674.919319130464
16756,5587.268158223338
16757,4123.810057258065
16758,5013.60448879166
16759,5800.78510478191
16760,7544.663567588007
16761,7743.976038913892
16762,3585.043447125591
16763,6574.468707207716
16764,6144.450802812384
16765,7274.650448575534
16766,6063.173612819755
16767,5760.5813388602655
16768,5447.63405269202
16769,4359.676076572653
16770,5744.323466528733
16771,5650.862559365148
16772,6324.028131768282
16773,6789.497147408883
16774,6800.937583257275
16775,5632.96957947268
16776,6985.299948419079
16777,4017.516357867609
16778,8101.098123645386
16779,5523.123826281306
16780,6576.909581041355
16781,5146.1921377775725
16782,7235.671992775672
16783,7523.306285449904
16784,6255.920997903691
16785,6378.135510763392
16786,6008.258679462118
16787,5644.366001844365
16788,4801.776602522972
16789,5570.854562484533
16790,4600.424884883175
16791,7860.03426903775
16792,6289.966185379322
16793,4346.504638451483
16794,6811.796221170905
16795,6677.764338306358
16796,5460.887820336416
16797,6279.393120969835
16798,4493.449732609506
16799,6193.73357773474
16800,5666.063699275783
16801,5686.650926676365
16802,3946.633529494248
16803,7611.414058959995
16804,6374.131419835045
16805,7463.336809445127
16806,6519.238690652833
16807,6895.170082987404
16808,6553.425542109757
16809,8155.961038362913
16810,7518.604343711097
16811,6164.460154807191
16812,4531.240711989856
16813,6953.3077901572815
16814,6228.001451817949
16815,4855.48328971539
16816,5762.859821384413
16817,6316.262113774155
16818,7337.239387590509
16819,7512.197438115911
16820,4219.380601216104
16821,4368.56816892508
16822,5789.564444953643
16823,7377.163226871928
16824,7690.860042122888
16825,7134.342892577813
16826,7481.916858157766
16827,5481.14287137204
16828,8082.7120429609295
16829,5463.906324207252
16830,5382.842821838548
16831,7592.299852012255
16832,5845.5618503221285
16833,8291.720184981921
16834,4561.721481443203
16835,5504.761673773852
16836,3882.4831662209144
16837,5952.525626389743
16838,6704.516807546099
16839,6297.735644080201
16840,8722.284465308156
16841,4992.041891450817
16842,5814.238389163352
16843,5599.804876548579
16844,6530.274999699463
16845,3467.73541839254
16846,7315.40068365711
16847,6968.267309071003
16848,4345.551851400596
16849,5469.868608770217
16850,6786.473016514554
16851,5445.381132371277
16852,7955.266608514405
16853,6452.801669532024
16854,7384.044855319036
16855,7321.509442918618
16856,7616.9482813041805
16857,3652.64408394364
16858,5506.899474078764
16859,5382.319225136368
16860,4132.276056335362
16861,7366.534971426374
16862,7384.240495998809
16863,7884.883136314162
16864,8158.417650250403
16865,8281.164014524511
16866,7529.798575802368
16867,3884.695785150644
16868,3129.1384553467738
16869,4953.642315172891
16870,3878.3601474784396
16871,6452.637287754691
16872,5431.936398378239
16873,6418.728874654387
16874,6571.928937653611
16875,6209.265504528087
16876,6722.3005045420105
16877,7295.4795469759965
16878,6147.6946815106585
16879,6817.909776896373
16880,5580.830557926596
16881,6694.202399277567
16882,6442.47085743866
16883,8192.119399755524
16884,6849.0222708142455
16885,7041.701992285456
16886,6499.985050022409
16887,5800.155550958767
16888,6391.870918788043
16889,7433.0729202150005
16890,4767.146251844046
16891,5557.054891791049
16892,6360.425396082192
16893,4957.255409925152
16894,5530.969919593734
16895,5237.5554455979345
16896,4376.567861468955
16897,6706.943595200863
16898,4385.9909819716995
16899,7725.7760842215575
16900,5893.17540197044
16901,6236.3189173843375
16902,6201.966834280311
16903,6953.6121535305765
16904,5349.34818591918
16905,8139.6649071684005
16906,5935.246015648472
16907,4085.1880315622025
16908,7029.436901433433
16909,5507.887513271431
16910,7510.936474679638
16911,7622.871837227131
16912,5909.430594535093
16913,4999.716417603591
16914,4963.558258364614
16915,3967.8352177445613
16916,5813.8086630242005
16917,6029.991247266637
16918,5636.326396313028
16919,7185.660596710275
16920,3301.3810481931587
16921,6657.20926336459
16922,6485.413240737478
16923,3229.0103944596776
16924,2849.720897677317
16925,4105.969730426329
16926,3692.203198050699
16927,3571.279512206107
16928,7279.4592533106315
16929,6161.736539882117
16930,5439.466123627115
16931,4449.293429816648
16932,6761.70209105609
16933,6741.7174722322
16934,4508.6972363591585
16935,5425.777518302311
16936,5761.445520541845
16937,5699.407682291279
16938,5359.733803889005
16939,7179.564335064053
16940,7209.166413092638
16941,3717.058103566809
16942,5350.05728813769
16943,6160.258085290345
16944,4846.915711557488
16945,5627.477786234133
16946,5607.4402197879945
16947,6661.838287371537
16948,6952.477682683921
16949,6202.607093948612
16950,3800.8830693500086
16951,7621.714652091855
16952,6729.463036143679
16953,4559.377233338986
16954,5151.429421082814
16955,5997.3492372140745
16956,5737.872042578459
16957,6944.574794168437
16958,6165.652070617536
16959,7105.04498909746
16960,5792.090998472688
16961,7336.386403688231
16962,6991.642399108112
16963,6643.5375072663355
16964,3498.1104691969367
16965,6236.622848431256
16966,5107.208013238005
16967,7138.748816860367
16968,6500.185411049326
16969,6328.796929208027
16970,5596.096624431093
16971,7413.909143761466
16972,5786.766253481229
16973,5751.27141778487
16974,5339.1258857494595
16975,7537.649481683558
16976,7384.039728000564
16977,6963.934815043765
16978,6217.90959033398
16979,4719.205471776133
16980,6597.911693944984
16981,7838.699589770971
16982,7239.619039293997
16983,6533.782469151674
16984,6087.666033312929
16985,8093.63386981073
16986,5172.756316375425
16987,7214.330228675191
16988,3904.8652764943263
16989,5706.731952490252
16990,6514.490878381113
16991,4040.4089624174235
16992,4401.080167994281
16993,5370.5400375926965
16994,6212.570131698322
16995,4082.2158465494954
16996,6836.682037911516
16997,5647.046326130337
16998,4517.915581909156
16999,7451.377468849041
17000,6366.955781774055
17001,6212.2563130726085
17002,7733.447330337136
17003,6986.894345239389
17004,5062.68592276785
17005,7076.629349577967
17006,5407.732254584693
17007,3452.733927012867
17008,4067.822495376583
17009,5810.4408735181805
17010,7766.035677486545
17011,5671.024524966358
17012,7882.9118578669495
17013,3893.6439981103754
17014,5456.029405136825
17015,7402.996967975047
17016,6537.89018716276
17017,7321.794863714233
17018,6211.081221263049
17019,6613.050753123422
17020,7019.797397758746
17021,7105.3552785018155
17022,6418.396357630032
17023,5891.089736306569
17024,7023.3939737666215
17025,5751.475851725245
17026,4488.19628937554
17027,5406.802891457064
17028,5596.587686266646
17029,6707.333208857147
17030,7521.407255629538
17031,4985.03672006176
17032,6062.396937849862
17033,7959.020153402364
17034,5601.119175727195
17035,7565.657725354929
17036,3332.5225743400897
17037,7141.652433148871
17038,6536.397242071465
17039,4151.799375356051
17040,6141.103583154669
17041,6786.2799710609
17042,6622.566932505748
17043,6978.003500790358
17044,6445.792482284536
17045,6469.091159809768
17046,4661.849566905839
17047,4936.230526650208
17048,6287.2766523360415
17049,6946.260542269458
17050,5647.860934080876
17051,6884.545540983762
17052,6568.229216020981
17053,8103.436121366078
17054,5310.608264807766
17055,7563.699054340434
17056,6026.895477308005
17057,5822.2836773531
17058,4022.433919859697
17059,5793.146959287522
17060,7728.118413216976
17061,4898.443354956677
17062,5544.143569972162
17063,7429.126332836325
17064,7262.7703429161575
17065,6991.250622050673
17066,5597.401798756564
17067,6560.89510255567
17068,7081.15707543284
17069,5411.667427164712
17070,4630.204000703743
17071,8208.48470022493
17072,7327.338996079476
17073,6355.270193152327
17074,7303.297534760133
17075,6861.76993973573
17076,6807.415077314361
17077,6582.60288298257
17078,6449.133857348421
17079,5767.980672861696
17080,5271.453419304144
17081,5566.738767301335
17082,2991.6269486006736
17083,5795.885410158197
17084,5671.498152150402
17085,6428.548867290079
