id,yield
21851,6652.763
21852,7727.9097
21853,6413.513
21854,4678.5493
21855,7052.418
21856,6681.917
21857,6474.5923
21858,5312.3853
21859,6748.87
21860,6063.3867
21861,4094.3433
21862,5590.9253
21863,5782.4697
21864,6253.203
21865,7238.64
21866,6718.133
21867,3821.0916
21868,5412.6816
21869,5679.523
21870,5616.405
21871,6426.504
21872,3775.1194
21873,4278.0806
21874,5610.96
21875,6468.131
21876,6858.3584
21877,5012.74
21878,4987.949
21879,7961.7827
21880,6079.426
21881,4304.823
21882,6396.794
21883,6513.1333
21884,4451.4917
21885,6505.4707
21886,5830.553
21887,4123.149
21888,6384.5215
21889,6247.301
21890,6395.542
21891,6743.5996
21892,5963.1675
21893,6013.9736
21894,6564.8916
21895,5350.3774
21896,5189.8037
21897,5806.1343
21898,3645.4097
21899,7312.5576
21900,7694.677
21901,6927.534
21902,5893.2373
21903,5717.1895
21904,7565.6147
21905,5838.6597
21906,3407.1663
21907,4241.945
21908,6965.63
21909,5038.2603
21910,4223.98
21911,4513.696
21912,6280.3896
21913,6179.7017
21914,7106.308
21915,6645.4795
21916,7731.9634
21917,6359.595
21918,7376.407
21919,5621.954
21920,6965.748
21921,5452.5557
21922,3921.2659
21923,6472.932
21924,7669.5093
21925,6184.198
21926,6663.7817
21927,6965.465
21928,7579.841
21929,6320.2734
21930,5728.1514
21931,4294.1016
21932,5839.488
21933,7598.833
21934,6770.5215
21935,5726.6377
21936,7131.7334
21937,4048.0083
21938,7308.1084
21939,7538.3774
21940,6189.367
21941,6910.752
21942,3218.1357
21943,6486.98
21944,5764.6343
21945,5343.0454
21946,5838.404
21947,6858.723
21948,5152.3916
21949,6913.7563
21950,6385.4976
21951,6223.295
21952,6652.826
21953,5172.7847
21954,7632.5156
21955,6358.4453
21956,4331.1865
21957,7596.802
21958,6245.3677
21959,5409.479
21960,6587.93
21961,6913.637
21962,5774.5664
21963,7022.9766
21964,6757.173
21965,5997.922
21966,5959.084
21967,4244.418
21968,7598.4966
21969,5803.361
21970,7313.8735
21971,7330.2305
21972,5630.0986
21973,6515.6704
21974,5616.742
21975,5714.7373
21976,6214.042
21977,3185.0588
21978,7479.221
21979,7284.918
21980,4971.433
21981,7758.4414
21982,4711.4375
21983,4974.0176
21984,7285.8896
21985,4269.553
21986,6634.356
21987,6283.426
21988,5489.1494
21989,4381.371
21990,6137.7246
21991,3822.1753
21992,5934.293
21993,6456.253
21994,7809.2363
21995,3826.2249
21996,6383.46
21997,7074.011
21998,3682.0664
21999,6019.6206
22000,5560.6157
22001,5903.485
22002,6601.2925
22003,4766.767
22004,6500.2554
22005,7339.733
22006,5715.3857
22007,5906.7046
22008,7390.8
22009,6465.3604
22010,7213.269
22011,5441.6416
22012,5172.661
22013,7402.1206
22014,6295.703
22015,6831.3237
22016,6937.196
22017,6802.995
22018,6460.887
22019,7395.5293
22020,5598.32
22021,7554.122
22022,5373.5894
22023,3773.8408
22024,5653.674
22025,7023.658
22026,5390.405
22027,4082.3574
22028,7959.501
22029,7302.7275
22030,4469.724
22031,8053.8896
22032,4288.3013
22033,7014.316
22034,7809.924
22035,6954.59
22036,4318.665
22037,5123.1772
22038,7436.2495
22039,6890.7925
22040,5464.6226
22041,8053.46
22042,5262.7627
22043,8181.4707
22044,6016.7266
22045,8256.667
22046,6443.2324
22047,8242.355
22048,7773.119
22049,5873.344
22050,4082.1907
22051,3989.0298
22052,4581.0737
22053,6806.9194
22054,6418.51
22055,6525.6265
22056,3489.448
22057,5835.022
22058,6886.0557
22059,4078.2805
22060,7476.6113
22061,5318.7886
22062,6745.472
22063,4168.4697
22064,6978.778
22065,7345.8955
22066,6099.15
22067,7245.3755
22068,6444.7773
22069,6478.061
22070,5493.4883
22071,6564.5073
22072,6142.029
22073,4865.8945
22074,5885.881
22075,5683.687
22076,6517.6875
22077,5771.259
22078,6399.2803
22079,4401.6577
22080,4730.4746
22081,6688.1553
22082,6255.8184
22083,7356.8696
22084,6319.4204
22085,7589.7334
22086,3655.8271
22087,6357.3276
22088,5641.05
22089,4460.8066
22090,4545.1865
22091,4674.3906
22092,6903.74
22093,4413.0054
22094,6453.231
22095,6457.9414
22096,6386.2144
22097,6059.545
22098,4683.1577
22099,6562.2695
22100,4029.4214
22101,4562.806
22102,8272.125
22103,6662.4585
22104,6725.7744
22105,7552.1045
22106,6934.1157
22107,7081.2695
22108,7194.9854
22109,7095.4766
22110,4186.0405
22111,6571.7866
22112,6208.288
22113,8188.2236
22114,7227.507
22115,6459.4595
22116,8096.165
22117,5626.889
22118,6063.4937
22119,6287.7227
22120,4370.0015
22121,4742.123
22122,6173.7046
22123,6475.965
22124,6304.362
22125,6994.496
22126,7511.4243
22127,5256.5894
22128,7807.647
22129,8185.138
22130,7198.1284
22131,3393.7637
22132,3881.6348
22133,4106.594
22134,6512.82
22135,6272.709
22136,4267.184
22137,5074.877
22138,6490.9663
22139,6620.595
22140,7272.747
22141,6278.5166
22142,6761.8696
22143,4335.8003
22144,6554.7744
22145,5867.933
22146,6309.4126
22147,7347.244
22148,4822.063
22149,5825.753
22150,5455.854
22151,6897.2686
22152,4117.614
22153,4526.967
22154,3998.134
22155,6378.51
22156,6454.1724
22157,7295.9233
22158,3624.8784
22159,5992.725
22160,7355.238
22161,6947.6943
22162,6534.737
22163,6593.264
22164,5785.783
22165,6331.657
22166,6562.1494
22167,6960.7764
22168,6407.4067
22169,6906.0347
22170,7345.412
22171,5610.7173
22172,6513.6436
22173,4510.523
22174,6669.9683
22175,7156.7153
22176,5221.6353
22177,3993.2476
22178,4848.391
22179,4244.2104
22180,5289.9707
22181,7628.363
22182,6526.7637
22183,3927.5383
22184,3496.834
22185,6400.2144
22186,7783.2715
22187,6357.127
22188,6512.166
22189,5246.179
22190,3676.2446
22191,5364.5425
22192,7095.639
22193,5712.533
22194,6650.2373
22195,5654.962
22196,8157.008
22197,4075.9727
22198,7142.32
22199,4948.903
22200,5737.731
22201,6577.8726
22202,4492.5703
22203,6556.5093
22204,5046.9526
22205,7303.2954
22206,3936.6174
22207,7458.013
22208,6937.2773
22209,6977.6875
22210,7311.166
22211,5405.385
22212,4672.679
22213,5567.2437
22214,7679.6943
22215,7278.2046
22216,6156.891
22217,5513.6934
22218,4460.106
22219,6563.9487
22220,7043.2417
22221,6637.052
22222,7802.24
22223,6383.2476
22224,6021.571
22225,5949.5312
22226,5471.182
22227,6352.456
22228,4290.0273
22229,6986.1504
22230,6316.1963
22231,5145.6846
22232,7407.036
22233,7433.341
22234,5730.2534
22235,3985.012
22236,6955.6914
22237,5810.1494
22238,6717.115
22239,7414.026
22240,7158.682
22241,4397.5845
22242,6745.504
22243,5699.372
22244,6236.0776
22245,7379.621
22246,7517.1006
22247,7464.7593
22248,5260.724
22249,6317.9385
22250,7620.568
22251,7002.7656
22252,5632.2886
22253,6255.5674
22254,6281.654
22255,6732.826
22256,7047.7905
22257,4029.0706
22258,5897.1553
22259,5343.915
22260,3505.992
22261,7432.2124
22262,3069.8733
22263,6396.4355
22264,7607.126
22265,6782.2466
22266,8232.179
22267,6298.5615
22268,6024.89
22269,5685.851
22270,7723.4683
22271,6453.8325
22272,5702.4536
22273,4151.2324
22274,5666.0576
22275,2832.0293
22276,6175.4497
22277,6812.217
22278,6512.6436
22279,5393.029
22280,4494.837
22281,8186.6914
22282,4190.4316
22283,6404.299
22284,5720.927
22285,8237.325
22286,5730.9365
22287,5720.0986
22288,6214.548
22289,5078.193
22290,6219.4863
22291,6509.383
22292,6976.847
22293,5148.1035
22294,5682.1743
22295,7407.81
22296,5739.734
22297,5598.7266
22298,5377.9688
22299,3758.913
22300,7215.8926
22301,3989.259
22302,5490.7275
22303,5737.3574
22304,6693.6924
22305,5291.3813
22306,6585.3325
22307,7175.2734
22308,7360.762
22309,7260.622
22310,6452.4214
22311,5401.356
22312,5204.9014
22313,3986.6277
22314,8221.035
22315,7076.1567
22316,4701.3354
22317,6973.1523
22318,4678.506
22319,3821.0269
22320,4915.0596
22321,5804.789
22322,4551.4565
22323,5079.655
22324,7868.203
22325,5783.7173
22326,7069.0156
22327,5475.165
22328,7859.751
22329,5137.332
22330,5319.5664
22331,5447.649
22332,3382.5059
22333,5266.2275
22334,5897.5254
22335,3283.545
22336,7752.477
22337,5598.662
22338,6328.8545
22339,4233.5273
22340,5954.74
22341,7007.6978
22342,7421.4707
22343,4586.0522
22344,6341.915
22345,6493.401
22346,4471.1865
22347,6631.82
22348,5957.666
22349,5944.9707
22350,6295.8022
22351,7308.637
22352,6495.6914
22353,4412.766
22354,5840.206
22355,5401.9004
22356,8075.0312
22357,7819.75
22358,5319.4634
22359,7300.3784
22360,8159.474
22361,3597.4805
22362,4456.178
22363,5693.6914
22364,3730.6804
22365,4902.385
22366,4215.664
22367,5760.505
22368,6299.6904
22369,6875.7017
22370,6580.165
22371,7756.3105
22372,4200.1157
22373,7330.3545
22374,4765.956
22375,5855.49
22376,5782.442
22377,6736.5137
22378,5462.3735
22379,6303.872
22380,4295.4907
22381,7373.537
22382,7407.2734
22383,4722.668
22384,7198.968
22385,6398.5703
22386,5532.0815
22387,7164.215
22388,5998.698
22389,5716.2793
22390,6894.896
22391,7574.5938
22392,5722.3496
22393,4302.6494
22394,7232.0195
22395,6676.415
22396,4373.7837
22397,4536.3525
22398,6990.7734
22399,5764.8765
22400,7257.835
22401,6909.919
22402,7459.5166
22403,4205.6875
22404,6546.7393
22405,8262.102
22406,7293.9165
22407,7338.3315
22408,7396.639
22409,5691.098
22410,6075.092
22411,3603.27
22412,5452.338
22413,6396.52
22414,5465.765
22415,4000.2275
22416,7096.307
22417,4259.7803
22418,6465.5156
22419,7210.548
22420,6290.9297
22421,5319.7324
22422,6982.0474
22423,7589.3867
22424,6283.8896
22425,6382.9033
22426,2723.5703
22427,5500.5723
22428,5945.488
22429,7208.9995
22430,5996.8047
22431,5554.6733
22432,7186.4907
22433,4299.6387
22434,5833.3647
22435,7024.4785
22436,3932.4666
22437,5555.741
22438,5774.0894
22439,5287.5835
22440,5645.4517
22441,7015.969
22442,6806.2583
22443,6328.4995
22444,5901.413
22445,5642.752
22446,5553.5205
22447,5182.3623
22448,7185.4673
22449,6234.765
22450,6214.615
22451,4521.6963
22452,5121.449
22453,6320.9443
22454,3691.945
22455,5745.406
22456,7349.922
22457,5129.4453
22458,6677.632
22459,4919.789
22460,5546.731
22461,5571.6875
22462,7145.6533
22463,4852.386
22464,6686.2393
22465,4263.674
22466,6492.524
22467,7627.305
22468,6365.085
22469,4974.562
22470,6977.1206
22471,7123.46
22472,2600.8704
22473,5651.8623
22474,3467.7595
22475,7607.4746
22476,8697.787
22477,4321.5366
22478,7038.21
22479,7243.456
22480,6369.2466
22481,7198.418
22482,7194.249
22483,7399.1626
22484,6204.6743
22485,7238.7666
22486,5636.915
22487,7493.0273
22488,7154.4814
22489,6213.5854
22490,4947.3613
22491,3358.6868
22492,5408.538
22493,6424.8286
22494,6506.3184
22495,5854.0186
22496,6640.128
22497,6889.158
22498,6250.548
22499,5744.13
22500,6377.83
22501,3927.276
22502,5688.3784
22503,5773.983
22504,4895.8745
22505,4667.087
22506,8037.555
22507,7458.1787
22508,4422.146
22509,5052.924
22510,5466.2236
22511,6382.1343
22512,7439.1143
22513,6882.7495
22514,3904.0127
22515,6519.689
22516,5448.8022
22517,5393.7124
22518,6793.188
22519,6427.438
22520,7198.4453
22521,5581.7886
22522,7340.707
22523,5658.2812
22524,7258.797
22525,5368.297
22526,6338.7236
22527,6345.0854
22528,3889.5103
22529,6610.9473
22530,7718.3853
22531,6546.758
22532,5728.421
22533,5668.895
22534,3686.642
22535,5500.894
22536,5976.7515
22537,6094.11
22538,6433.1807
22539,6958.812
22540,5551.7324
22541,6554.1465
22542,6411.2524
22543,5803.2676
22544,6779.8237
22545,5956.928
22546,8213.933
22547,6950.9966
22548,5358.8125
22549,6058.754
22550,7171.414
22551,7258.4233
22552,5748.123
22553,2532.9558
22554,5584.6294
22555,3337.8445
22556,6943.8936
22557,4956.1206
22558,4978.706
22559,4093.2854
22560,5705.694
22561,5709.3135
22562,3885.7642
22563,3854.6694
22564,6752.3564
22565,6629.2617
22566,6372.2266
22567,6033.0396
22568,7187.8594
22569,5636.114
22570,4857.8794
22571,5575.025
22572,7240.6704
22573,6441.434
22574,5595.063
22575,4438.5913
22576,6798.299
22577,5875.658
22578,6523.5454
22579,4910.604
22580,5118.3467
22581,7195.4644
22582,3614.2908
22583,5818.045
22584,6485.194
22585,4181.162
22586,5808.3677
22587,5213.5815
22588,5886.1426
22589,5249.452
22590,6454.1865
22591,7375.01
22592,6435.4795
22593,6539.3984
22594,6897.4683
22595,6373.489
22596,6231.0244
22597,6867.077
22598,3850.9526
22599,5518.0264
22600,4428.558
22601,6260.134
22602,4460.8374
22603,5619.524
22604,3703.5366
22605,7334.6367
22606,4536.972
22607,3699.0635
22608,6548.279
22609,3701.2583
22610,5496.7173
22611,7335.1685
22612,7266.8643
22613,4386.701
22614,3625.92
22615,6534.588
22616,6904.0117
22617,3865.3398
22618,5436.863
22619,8176.0767
22620,4214.9873
22621,7144.838
22622,5113.7534
22623,7706.5083
22624,7208.5303
22625,6994.042
22626,4382.523
22627,6738.1855
22628,5676.536
22629,5217.24
22630,5415.9224
22631,3227.601
22632,6293.5435
22633,5571.332
22634,6828.701
22635,6471.9575
22636,4389.47
22637,7505.9595
22638,5491.2725
22639,4015.2734
22640,4058.4595
22641,6723.241
22642,7386.1885
22643,6437.52
22644,7016.595
22645,5921.972
22646,5830.1855
22647,6717.6543
22648,8202.194
22649,8249.77
22650,3339.3457
22651,7409.208
22652,8131.6846
22653,4723.4883
22654,6386.4014
22655,4296.877
22656,6206.3257
22657,7029.2314
22658,5393.9556
22659,7611.902
22660,6402.3403
22661,5420.26
22662,4113.7065
22663,6817.2773
22664,5564.362
22665,6243.4214
22666,6823.9746
22667,5921.819
22668,3944.2957
22669,4480.9165
22670,6383.9634
22671,7613.572
22672,5823.753
22673,6527.7686
22674,7133.034
22675,5616.8384
22676,7371.829
22677,7003.7817
22678,7187.2266
22679,7210.9604
22680,8181.495
22681,7487.6685
22682,6558.257
22683,4725.0234
22684,6962.6426
22685,4256.0376
22686,6326.265
22687,3720.2397
22688,5554.6875
22689,6546.1216
22690,6424.584
22691,6424.725
22692,7391.9067
22693,7573.1875
22694,7816.285
22695,3974.548
22696,6714.3677
22697,6142.351
22698,6570.9946
22699,5821.218
22700,6546.575
22701,4300.701
22702,4417.22
22703,3916.3083
22704,5171.701
22705,5862.866
22706,8184.318
22707,6810.8525
22708,7124.522
22709,3804.9827
22710,7469.364
22711,3348.2104
22712,6394.837
22713,5357.0225
22714,7190.968
22715,6320.8545
22716,6462.2295
22717,6433.76
22718,7167.321
22719,6661.4507
22720,5102.914
22721,4090.0068
22722,6409.478
22723,6487.6123
22724,5964.213
22725,6489.7827
22726,5762.2266
22727,4387.058
22728,4655.1597
22729,5712.7827
22730,5821.1577
22731,6882.2817
22732,5728.737
22733,5816.4565
22734,5515.428
22735,7114.7207
22736,7281.722
22737,8206.951
22738,6688.7905
22739,6982.296
22740,5868.404
22741,5925.8857
22742,7787.8066
22743,7475.945
22744,5514.4644
22745,5809.2456
22746,7294.933
22747,3600.5625
22748,7613.16
22749,5042.195
22750,7009.9253
22751,5730.039
22752,5229.1533
22753,6900.546
22754,6349.944
22755,7094.148
22756,5591.2153
22757,4144.633
22758,6457.327
22759,5970.9795
22760,6313.255
22761,6432.8555
22762,7627.524
22763,7201.9233
22764,4187.9546
22765,6629.094
22766,5473.3735
22767,8159.8057
22768,5386.1436
22769,5825.161
22770,5386.208
22771,6424.644
22772,4054.6218
22773,5825.87
22774,7868.9473
22775,5700.0024
22776,7439.934
22777,7096.444
22778,8006.6987
22779,6727.789
22780,5618.8535
22781,7358.2456
22782,7222.6724
22783,7440.1343
22784,4847.312
22785,3903.585
22786,5535.002
22787,8205.095
22788,4371.078
22789,5202.227
22790,6640.6133
22791,7177.2114
22792,4732.0664
22793,5400.227
22794,5487.595
22795,3767.9905
22796,7067.9604
22797,6008.859
22798,6440.398
22799,6354.31
22800,7896.1104
22801,6484.326
22802,6658.7964
22803,4641.8403
22804,6653.4785
22805,7033.6147
22806,8149.343
22807,5055.289
22808,5500.502
22809,4534.597
22810,3316.2427
22811,4631.67
22812,7365.1514
22813,3676.6235
22814,7288.826
22815,7020.9707
22816,5083.344
22817,6485.353
22818,7061.6616
22819,6978.1797
22820,5125.4907
22821,7757.5864
22822,6366.215
22823,7318.002
22824,6843.9146
22825,6793.9033
22826,6869.1562
22827,6257.615
22828,5768.838
22829,4376.202
22830,8182.462
22831,6990.701
22832,3937.5752
22833,4122.548
22834,4922.1787
22835,5912.8604
22836,4500.0176
22837,4601.717
22838,5107.5117
22839,6358.2324
22840,6376.922
22841,6518.5923
22842,7955.643
22843,4425.641
22844,4639.1313
22845,6502.1157
22846,6966.0
22847,7266.5146
22848,3940.416
22849,5358.0244
22850,6005.709
22851,5535.454
22852,5430.839
22853,5642.9126
22854,5803.2026
22855,4403.8994
22856,6803.8438
22857,6607.402
22858,5184.1943
22859,5574.5767
22860,7464.0474
22861,6535.7827
22862,5504.3643
22863,6648.4194
22864,7227.7837
22865,5963.214
22866,5922.7134
22867,8376.277
22868,4721.795
22869,4874.95
22870,3779.6448
22871,5021.8584
22872,5557.233
22873,5625.036
22874,7944.9146
22875,6902.5996
22876,5500.7256
22877,7270.906
22878,5990.632
22879,6443.621
22880,4174.5635
22881,5493.273
22882,7035.979
22883,3817.6877
22884,5930.303
22885,5685.2803
22886,5240.0864
22887,7452.176
22888,4730.3403
22889,6375.5195
22890,7115.1836
22891,5488.693
22892,3722.1118
22893,5667.7876
22894,7246.1396
22895,4946.364
22896,5494.896
22897,4622.749
22898,5006.119
22899,3743.2366
22900,6972.3447
22901,6369.1836
22902,5590.106
22903,7270.242
22904,6990.104
22905,6096.574
22906,5354.1123
22907,6156.276
22908,4391.884
22909,6566.3496
22910,4499.767
22911,4208.883
22912,5108.3896
22913,6359.011
22914,7012.634
22915,8216.45
22916,7508.591
22917,5817.71
22918,6437.5293
22919,3197.7803
22920,8085.0464
22921,5808.957
22922,6497.0605
22923,3150.4854
22924,6193.5234
22925,4424.544
22926,6057.48
22927,6549.6123
22928,6307.0903
22929,8003.7197
22930,3880.0798
22931,7423.1357
22932,7226.4253
22933,5987.5605
22934,7320.5737
22935,5702.1494
22936,6672.4263
22937,5475.4443
22938,3803.829
22939,7199.8096
22940,5755.7705
22941,8073.952
22942,4076.8765
22943,6099.945
22944,5908.072
22945,7024.7827
22946,6980.33
22947,5493.196
22948,3944.126
22949,5418.1045
22950,5483.133
22951,8633.801
22952,5722.9346
22953,7125.0786
22954,5962.44
22955,8117.9546
22956,5313.485
22957,6870.1274
22958,7003.982
22959,6954.139
22960,4506.6353
22961,7551.2456
22962,6349.2866
22963,4127.407
22964,5438.747
22965,7063.7324
22966,5546.984
22967,6166.5566
22968,6025.839
22969,4768.9414
22970,5723.6343
22971,7813.6924
22972,6358.3203
22973,7217.609
22974,6865.943
22975,6909.9976
22976,4273.742
22977,5655.9526
22978,2876.5808
22979,5740.5493
22980,6291.325
22981,2753.701
22982,7095.144
22983,5409.379
22984,5870.1685
22985,3410.836
22986,4316.9126
22987,4802.127
22988,5733.784
22989,5389.1895
22990,7316.73
22991,7420.5513
22992,4846.6235
22993,4388.018
22994,6050.138
22995,4080.1316
22996,5116.8315
22997,4222.77
22998,6417.197
22999,6909.764
23000,6526.8228
23001,5200.7095
23002,7162.893
23003,7422.9336
23004,3449.0613
23005,4676.2266
23006,6243.176
23007,6453.1924
23008,5934.534
23009,4760.63
23010,6170.115
23011,7412.8135
23012,4199.923
23013,5644.666
23014,5443.9185
23015,6691.9893
23016,6444.7505
23017,7852.045
23018,7294.886
23019,6570.181
23020,4822.7603
23021,4865.5464
23022,5837.921
23023,6809.1797
23024,7227.317
23025,6489.6245
23026,3859.0776
23027,6747.6885
23028,3772.8074
23029,6230.6323
23030,5272.7974
23031,6103.227
23032,7267.5527
23033,6373.997
23034,7132.9575
23035,6648.456
23036,4137.359
23037,7153.107
23038,4544.9604
23039,6376.5293
23040,6056.521
23041,4490.337
23042,6077.2773
23043,4404.7637
23044,7703.585
23045,6450.445
23046,5499.399
23047,7195.5728
23048,3748.7664
23049,7177.869
23050,6718.374
23051,3842.9465
23052,5507.5234
23053,6431.899
23054,6763.955
23055,4926.6445
23056,6971.776
23057,2688.1997
23058,4482.337
23059,7659.085
23060,5647.7354
23061,6790.218
23062,5323.64
23063,7430.487
23064,5291.9473
23065,7195.783
23066,7265.8496
23067,7298.3193
23068,5739.255
23069,6731.555
23070,6529.9927
23071,5035.6064
23072,3893.1016
23073,5034.046
23074,5004.1006
23075,7502.641
23076,4563.675
23077,6051.9263
23078,5311.867
23079,4266.036
23080,7430.7197
23081,7474.0225
23082,5005.1255
23083,4030.508
23084,3773.9512
23085,7054.7627
23086,4214.32
23087,4317.81
23088,6082.046
23089,7242.0225
23090,5840.1772
23091,5665.6865
23092,6877.7573
23093,5315.963
23094,5618.723
23095,6195.157
23096,6121.82
23097,5821.346
23098,4120.0366
23099,7358.327
23100,5163.954
23101,4626.8105
23102,5767.949
23103,6507.0073
23104,7217.188
23105,6366.0967
23106,7924.3965
23107,6611.523
23108,6573.1006
23109,5806.656
23110,4284.5107
23111,7388.7666
23112,6434.8745
23113,6336.3286
23114,4441.4644
23115,7467.832
23116,5696.817
23117,5683.187
23118,5638.0747
23119,6371.9795
23120,6452.8994
23121,7080.445
23122,5107.94
23123,5412.867
23124,6747.2573
23125,5360.1045
23126,5691.625
23127,4111.0464
23128,5331.913
23129,6497.3125
23130,5477.581
23131,7003.8105
23132,7387.2637
23133,6714.2974
23134,5836.274
23135,6366.2764
23136,4221.246
23137,5612.5864
23138,6772.1035
23139,5447.105
23140,5994.006
23141,4310.201
23142,5651.4507
23143,5230.364
23144,6276.8267
23145,6874.3145
23146,6602.91
23147,4736.0166
23148,4804.6377
23149,7283.804
23150,6390.559
23151,7587.045
23152,7427.343
23153,5779.2563
23154,7038.063
23155,5154.3364
23156,7421.8555
23157,6469.5137
23158,7021.495
23159,5847.1245
23160,4192.6035
23161,6758.479
23162,7016.23
23163,4028.016
23164,5831.8926
23165,5570.839
23166,5808.719
23167,6735.3325
23168,6905.176
23169,6961.5
23170,5470.8047
23171,5661.193
23172,4271.0146
23173,6474.3423
23174,6720.568
23175,7210.3037
23176,6467.8535
23177,3244.238
23178,5488.543
23179,6533.298
23180,5767.3853
23181,2994.2295
23182,4216.0156
23183,5791.9536
23184,4656.9653
23185,6700.5225
23186,4772.2876
23187,5699.219
23188,5455.546
23189,3834.0396
23190,7465.324
23191,6242.5015
23192,5785.481
23193,5847.958
23194,3549.5027
23195,7001.222
23196,6982.9365
23197,8614.708
23198,6809.405
23199,4112.1895
23200,6875.7666
23201,5749.5273
23202,3687.3013
23203,4644.9097
23204,5726.229
23205,5967.0654
23206,6629.611
23207,5698.4863
23208,8112.9043
23209,7933.282
23210,5030.539
23211,7779.473
23212,5889.2583
23213,6763.4556
23214,5598.073
23215,5629.7744
23216,6616.6226
23217,7413.4336
23218,6075.1074
23219,6277.077
23220,4466.902
23221,5461.687
23222,6187.1353
23223,4056.516
23224,3979.6934
23225,3725.8164
23226,7227.7134
23227,7358.504
23228,6362.13
23229,3824.685
23230,4495.918
23231,6386.4844
23232,5571.277
23233,8029.9995
23234,4554.3794
23235,7999.526
23236,3351.8027
23237,7662.3125
23238,7221.21
23239,4215.218
23240,4870.0996
23241,6259.61
23242,5696.2017
23243,6302.589
23244,2968.0906
23245,4609.354
23246,4353.3765
23247,6049.501
23248,7291.6284
23249,6858.1206
23250,6246.958
23251,5900.7163
23252,6163.437
23253,7141.2153
23254,5327.4604
23255,6373.3135
23256,8151.3643
23257,6046.176
23258,4125.4194
23259,6416.29
23260,7690.7085
23261,6060.828
23262,6029.253
23263,4182.1655
23264,6611.438
23265,7736.992
23266,6869.665
23267,7158.9634
23268,5183.6304
23269,7313.6064
23270,4554.788
23271,3494.5415
23272,6899.595
23273,7367.239
23274,6852.496
23275,3752.5366
23276,6450.28
23277,6012.128
23278,7218.4067
23279,6551.6416
23280,6914.772
23281,5062.79
23282,6273.7764
23283,8145.582
23284,5764.4844
23285,6853.888
23286,5598.7256
23287,4116.6816
23288,5790.9517
23289,7069.6826
23290,6075.478
23291,6901.9834
23292,7415.0176
23293,6050.0137
23294,6426.031
23295,7128.959
23296,5581.8066
23297,3439.6394
23298,6403.359
23299,4358.592
23300,7374.321
23301,6785.3306
23302,7333.5186
23303,7251.069
23304,5323.9927
23305,5250.9375
23306,7143.437
23307,6285.534
23308,8185.4316
23309,6388.3833
23310,4480.0137
23311,6023.928
23312,6833.2065
23313,7047.756
23314,4735.596
23315,6513.3584
23316,6541.2866
23317,5818.533
23318,7323.154
23319,7472.5737
23320,6444.2036
23321,7321.1143
23322,6798.4746
23323,7122.033
23324,4651.8203
23325,7307.7437
23326,6038.389
23327,5178.823
23328,7140.7305
23329,5386.3364
23330,6025.0474
23331,5357.62
23332,7345.5215
23333,5572.579
23334,5860.4487
23335,6616.4526
23336,6879.615
23337,6606.847
23338,6499.966
23339,6998.968
23340,7111.015
23341,7754.871
23342,5340.1133
23343,6366.572
23344,5422.898
23345,6683.556
23346,7670.8887
23347,7473.8496
23348,5842.425
23349,5517.799
23350,8064.949
23351,7280.487
23352,6725.943
23353,3960.9146
23354,4980.3525
23355,5073.9355
23356,6191.543
23357,6450.966
23358,5281.864
23359,7813.586
23360,3497.6785
23361,3961.5698
23362,7857.496
23363,5265.298
23364,6224.547
23365,3704.9148
23366,6229.8
23367,5324.156
23368,5537.1587
23369,7363.224
23370,5827.829
23371,6263.3945
23372,6442.1904
23373,5819.017
23374,5733.3423
23375,6180.5073
23376,5576.3413
23377,5648.209
23378,7296.302
23379,7173.2993
23380,7433.5615
23381,5561.468
23382,7303.1304
23383,5780.396
23384,6781.6875
23385,7274.3022
23386,6239.194
23387,7663.252
23388,7672.4146
23389,4418.644
23390,7538.553
23391,7019.3345
23392,7252.5024
23393,3655.0134
23394,7244.1855
23395,3842.0237
23396,5507.154
23397,7332.6646
23398,6032.86
23399,7058.51
23400,4693.898
23401,6463.0996
23402,7282.1313
23403,5607.7476
23404,5441.6816
23405,7253.5156
23406,6694.847
23407,7588.336
23408,5173.9785
23409,3888.4895
23410,7443.0234
23411,4679.054
23412,4178.5723
23413,5998.964
23414,4783.434
23415,5275.5874
23416,5096.0796
23417,7396.4395
23418,7403.423
23419,5950.192
23420,7415.8906
23421,6467.5684
23422,6463.7803
23423,3443.8408
23424,6216.1177
23425,6649.292
23426,7469.842
23427,5691.622
23428,6263.3984
23429,5016.3105
23430,4773.1133
23431,4981.6846
23432,8183.4346
23433,4794.106
23434,5364.8584
23435,3802.8345
23436,5141.171
23437,4737.1846
23438,3745.2373
23439,7108.197
23440,6368.4517
23441,5204.2393
23442,5086.063
23443,3089.3767
23444,5325.0596
23445,6188.8716
23446,5875.529
23447,5734.358
23448,7066.7256
23449,5458.909
23450,7472.9966
23451,5905.8
23452,6550.973
23453,5987.296
23454,5792.5947
23455,7934.0366
23456,6102.6016
23457,6133.1636
23458,6943.648
23459,5512.0015
23460,4233.798
23461,6015.4385
23462,5916.081
23463,4600.4995
23464,7161.6924
23465,7852.33
23466,8031.0684
23467,7655.1074
23468,8009.5977
23469,6318.872
23470,6391.6855
23471,5477.2695
23472,6514.707
23473,4400.1074
23474,4793.741
23475,7312.9927
23476,7298.196
23477,6493.7383
23478,7995.657
23479,4181.628
23480,7174.3613
23481,8160.2744
23482,6317.812
23483,7171.8525
23484,5882.3896
23485,3305.2905
23486,6572.183
23487,7427.721
